phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
main,har,6.2,fltrust_normalized,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.05632846963013233,-0.05796936609038522,0.06037037037037038,0.0,,-0.696812761904827
main,har,6.2,flame_hdbscan,42,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.09195792331184255,-0.08777423920736027,0.20407407407407407,0.0,,-1.0661273783499685
main,har,6.2,flame_hdbscan,137,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.04207668815744825,-0.049206349206349226,0.08148148148148149,0.0,,-1.176905329832031
main,har,6.2,flame_hdbscan,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.008143875127248013,-0.0014395825791448935,0.25555555555555554,0.0,,-0.6297418002931712
main,har,3.3,fed_mdbscan_g,42,attack_minus_clean,clean/har/3.3,fed_mdbscan_g,0.014251781472684077,0.020576786978060868,-0.12931216931216932,0.2428219852337982,,-2.5511606815697934
main,har,3.3,fed_mdbscan_g,137,attack_minus_clean,clean/har/3.3,fed_mdbscan_g,0.21343739395995928,0.2300382059181925,-0.14015873015873015,0.23677979479084452,,-2.2704419955805255
main,har,3.3,fed_mdbscan_g,2024,attack_minus_clean,clean/har/3.3,fed_mdbscan_g,-0.2677298948082796,-0.2560948549658312,-0.005661375661375673,0.2037037037037037,,-1.0615594048130637
main,har,3.3,fedavg,42,attack_minus_clean,clean/har/3.3,fedavg,-0.015609093993892098,-0.01616786276869492,0.0,,,-0.02441153444427376
main,har,3.3,fedavg,42,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.0322361723786902,-0.039755104836263655,-0.1380952380952381,-0.2428219852337982,,-0.6928088074550032
main,har,3.3,fedavg,137,attack_minus_clean,clean/har/3.3,fedavg,-0.10519172039362062,-0.10262071006332202,0.0,,,-0.029790305516993007
main,har,3.3,fedavg,137,method_minus_full,main/har/3.3,fed_mdbscan_g,0.015609093993892098,0.03756092089811752,-0.16243386243386243,-0.23677979479084452,,-1.007480284420308
main,har,3.3,fedavg,2024,attack_minus_clean,clean/har/3.3,fedavg,-0.01051917203936209,-0.01192143665615647,0.0,,,-0.02903687288829436
main,har,3.3,fedavg,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.14794706481167288,0.1460938340818144,-0.1873015873015873,-0.2037037037037037,,-1.1824764691758902
main,har,3.3,sample_weighted_mean,42,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.03698676620291824,-0.06686189547534516,-0.1380952380952381,-0.2428219852337982,,-0.6809904155476639
main,har,3.3,sample_weighted_mean,137,method_minus_full,main/har/3.3,fed_mdbscan_g,0.05157787580590428,0.05199144927277982,-0.16243386243386243,-0.23677979479084452,,-0.9925905395609638
main,har,3.3,sample_weighted_mean,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.14862572107227687,0.14753186734683807,-0.1873015873015873,-0.2037037037037037,,-1.167083065083716
main,har,3.3,norm_clip,42,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.04207668815744825,-0.050890301699389184,-0.1380952380952381,-0.2428219852337982,,-0.6929327528031232
main,har,3.3,norm_clip,137,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.002714625042416041,0.019501023206764445,-0.16243386243386243,-0.23677979479084452,,-1.0039613205900728
main,har,3.3,norm_clip,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.12317611129962672,0.12156426418934127,-0.1873015873015873,-0.2037037037037037,,-1.1793105303348663
main,har,3.3,coord_median,42,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.24126230064472345,-0.2662015974117885,-0.1380952380952381,-0.2428219852337982,,-0.6592924601631238
main,har,3.3,coord_median,137,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.2599253478113336,-0.23995884083882743,-0.16243386243386243,-0.23677979479084452,,-0.9730118947220036
main,har,3.3,coord_median,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.005429250084832027,0.0031402870542165395,-0.1873015873015873,-0.2037037037037037,,-1.144180291867815
main,har,3.3,krum_bound30,42,method_minus_full,main/har/3.3,fed_mdbscan_g,0.006107906345436009,0.004521787483570905,0.03544973544973545,0.4024161100042971,,-0.5138726770334566
main,har,3.3,krum_bound30,137,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.07125890736342044,-0.0817508207887021,0.15449735449735452,0.08583925282820312,,-0.8270797159872019
main,har,3.3,krum_bound30,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.046148625721072284,0.04517197984345153,0.04656084656084655,0.30582010582010577,,-0.9972229416753786
main,har,3.3,fltrust_normalized,42,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.09026128266033256,-0.10950655440389634,0.18253968253968256,0.28447910680988353,,-0.6967571917416838
main,har,3.3,fltrust_normalized,137,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.05123854767560232,-0.04420915603618947,0.17248677248677247,0.31223981305229276,,-1.00823522892703
main,har,3.3,fltrust_normalized,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.15710892432982695,0.15319070933446208,0.05925925925925926,0.43522962962962963,,-1.1826356505742297
main,har,3.3,flame_hdbscan,42,method_minus_full,main/har/3.3,fed_mdbscan_g,0.0006786562606039825,-0.00015165301789499264,0.1021164021164021,0.46143224336691946,,-0.6262500210199504
main,har,3.3,flame_hdbscan,137,method_minus_full,main/har/3.3,fed_mdbscan_g,-0.22192059721750934,-0.23995884083882743,0.14973544973544972,0.3872988292877796,,-0.939651323540602
main,har,3.3,flame_hdbscan,2024,method_minus_full,main/har/3.3,fed_mdbscan_g,0.2490668476416695,0.2529130017187342,0.217989417989418,0.13560082738164933,,-1.1113447776607548
main,har,4.2,fed_mdbscan_g,42,attack_minus_clean,clean/har/4.2,fed_mdbscan_g,0.0,0.0,0.0032407407407407385,0.1973568281938326,,-2.0076544360412907
main,har,4.2,fed_mdbscan_g,137,attack_minus_clean,clean/har/4.2,fed_mdbscan_g,0.0,0.0,0.021759259259259256,0.1728937728937729,,-2.4876480248756705
main,har,4.2,fed_mdbscan_g,2024,attack_minus_clean,clean/har/4.2,fed_mdbscan_g,0.0,0.0,-0.01731481481481481,0.2671683913452493,,-1.208345542642443
main,har,4.2,fedavg,42,attack_minus_clean,clean/har/4.2,fedavg,0.0,0.0,0.0,,,-0.02900612803641707
main,har,4.2,fedavg,42,method_minus_full,main/har/4.2,fed_mdbscan_g,0.015609093993892098,0.017425729929920364,-0.22361111111111112,-0.1973568281938326,,-1.086651576733372
main,har,4.2,fedavg,137,attack_minus_clean,clean/har/4.2,fedavg,0.0,0.0,0.0,,,-0.04093196608979876
main,har,4.2,fedavg,137,method_minus_full,main/har/4.2,fed_mdbscan_g,0.31455717678995593,0.33382229201522395,-0.32731481481481484,-0.1728937728937729,,-1.3154675946260492
main,har,4.2,fedavg,2024,attack_minus_clean,clean/har/4.2,fedavg,0.0,0.0,0.0,,,-0.028931475104764102
main,har,4.2,fedavg,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.11197828299966067,-0.10482697738112834,-0.1763888888888889,-0.2671683913452493,,-0.7406648068261954
main,har,4.2,sample_weighted_mean,42,method_minus_full,main/har/4.2,fed_mdbscan_g,0.15100101798439086,0.13570235280173587,-0.22361111111111112,-0.1973568281938326,,-1.0712054232911519
main,har,4.2,sample_weighted_mean,137,method_minus_full,main/har/4.2,fed_mdbscan_g,0.5453003053953172,0.552948420674157,-0.32731481481481484,-0.1728937728937729,,-1.2999605174719666
main,har,4.2,sample_weighted_mean,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.06073973532405835,-0.02952853218408208,-0.1763888888888889,-0.2671683913452493,,-0.7257964240309471
main,har,4.2,norm_clip,42,method_minus_full,main/har/4.2,fed_mdbscan_g,0.0010179843909060016,0.0009756344151248819,-0.22361111111111112,-0.1973568281938326,,-1.0834090388302382
main,har,4.2,norm_clip,137,method_minus_full,main/har/4.2,fed_mdbscan_g,0.23956565999321344,0.26288545142048325,-0.32731481481481484,-0.1728937728937729,,-1.312579177839992
main,har,4.2,norm_clip,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,0.12860536138445877,0.12537730124487373,-0.1763888888888889,-0.2671683913452493,,-0.7377498068963178
main,har,4.2,coord_median,42,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.23956565999321344,-0.2606081286017592,-0.22361111111111112,-0.1973568281938326,,-1.043778446262392
main,har,4.2,coord_median,137,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.011537156430268092,-0.0134920634920635,-0.32731481481481484,-0.1728937728937729,,-1.2742475718065787
main,har,4.2,coord_median,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.18527315914489312,-0.18579851879544762,-0.1763888888888889,-0.2671683913452493,,-0.6969679969983796
main,har,4.2,krum_bound30,42,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.07329487614523245,-0.07041755130927102,0.09768518518518518,0.052288561877089385,,-0.4626260395666275
main,har,4.2,krum_bound30,137,method_minus_full,main/har/4.2,fed_mdbscan_g,0.10044112656939258,0.10328076028712971,0.01759259259259255,0.004411191645234208,,-0.7280606626183727
main,har,4.2,krum_bound30,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.1479470648116729,-0.14719448890186565,0.12777777777777774,0.0349592682292188,,-0.19427699941831333
main,har,4.2,fltrust_normalized,42,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.08890397013912454,-0.10422345182602094,0.15277777777777776,0.060209173093997426,,-1.0321128562209196
main,har,4.2,fltrust_normalized,137,method_minus_full,main/har/4.2,fed_mdbscan_g,0.17577197149643703,0.20087569493396015,0.01759259259259255,0.07761677850173426,,-1.2613708292483352
main,har,4.2,fltrust_normalized,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.08992195453003055,-0.1016113916365663,0.10324074074074072,-0.06167819526681789,,-0.6802192201139405
main,har,4.2,flame_hdbscan,42,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.10451306413301664,-0.10267162066525126,0.2347222222222222,0.08160830116499757,,-0.8673053176879574
main,har,4.2,flame_hdbscan,137,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.011537156430268092,-0.0134920634920635,0.07037037037037036,0.06625034290232529,,-1.0899261345349562
main,har,4.2,flame_hdbscan,2024,method_minus_full,main/har/4.2,fed_mdbscan_g,-0.14387512724804885,-0.14316223083734958,0.24953703703703703,0.06330616554440194,,-0.5157344515280177
main,har,5.2,fed_mdbscan_g,42,attack_minus_clean,clean/har/5.2,fed_mdbscan_g,0.005089921954530008,0.0061242543726620635,-0.021296296296296313,0.13282001924927817,,-0.47978937590960413
main,har,5.2,fed_mdbscan_g,137,attack_minus_clean,clean/har/5.2,fed_mdbscan_g,0.028842891075670146,0.03373015873015872,0.027314814814814792,0.07197549770290965,,-0.41285234874036814
main,har,5.2,fed_mdbscan_g,2024,attack_minus_clean,clean/har/5.2,fed_mdbscan_g,-0.020359687818120142,-0.02255574085202733,-0.015925925925925927,0.2920517560073937,,-0.05351114248624089
main,har,5.2,fedavg,42,attack_minus_clean,clean/har/5.2,fedavg,0.0003393281303019635,0.0003968253968253954,0.0,,,-4.923640905568627e-05
main,har,5.2,fedavg,42,method_minus_full,main/har/5.2,fed_mdbscan_g,0.010858500169664054,0.011698300954083696,-0.19907407407407407,-0.13282001924927817,,-3.017903528215053
main,har,5.2,fedavg,137,attack_minus_clean,clean/har/5.2,fedavg,0.0,0.0,0.0,,,-0.009433704808664817
main,har,5.2,fedavg,137,method_minus_full,main/har/5.2,fed_mdbscan_g,0.2857142857142858,0.30009213328506523,-0.33287037037037037,-0.07197549770290965,,-3.3526284008015255
main,har,5.2,fedavg,2024,attack_minus_clean,clean/har/5.2,fedavg,0.0,0.0,0.0,,,-0.006433449685573578
main,har,5.2,fedavg,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.09161859518154053,-0.08227123652910101,-0.17777777777777778,-0.2920517560073937,,-2.2645970568332507
main,har,5.2,sample_weighted_mean,42,method_minus_full,main/har/5.2,fed_mdbscan_g,0.1486257210722769,0.13184114852743795,-0.19907407407407407,-0.13282001924927817,,-2.985961275474013
main,har,5.2,sample_weighted_mean,137,method_minus_full,main/har/5.2,fed_mdbscan_g,0.5154394299287411,0.5181137224636627,-0.33287037037037037,-0.07197549770290965,,-3.3160141566380235
main,har,5.2,sample_weighted_mean,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.04241601628775021,-0.008489152066292582,-0.17777777777777778,-0.2920517560073937,,-2.2299836585259376
main,har,5.2,norm_clip,42,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.0037326094333219872,-0.004751794560711786,-0.19907407407407407,-0.13282001924927817,,-3.014069642949228
main,har,5.2,norm_clip,137,method_minus_full,main/har/5.2,fed_mdbscan_g,0.21038344078724128,0.2288873723587099,-0.33287037037037037,-0.07197549770290965,,-3.34880667970671
main,har,5.2,norm_clip,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,0.14048184594502888,0.13944896227368708,-0.17777777777777778,-0.2920517560073937,,-2.2563846641802225
main,har,5.2,coord_median,42,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.2361723786901934,-0.2568117480537863,-0.19907407407407407,-0.13282001924927817,,-2.89736824168358
main,har,5.2,coord_median,137,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.04038004750593824,-0.04722222222222222,-0.33287037037037037,-0.07197549770290965,,-3.2323217701050453
main,har,5.2,coord_median,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.15405497115710892,-0.15162992771463624,-0.17777777777777778,-0.2920517560073937,,-2.122312842491859
main,har,5.2,krum_bound30,42,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.07838479809976245,-0.07654180568193308,0.10416666666666669,0.17214451975781403,,-2.5038171299461585
main,har,5.2,krum_bound30,137,method_minus_full,main/har/5.2,fed_mdbscan_g,0.07159823549372243,0.06955060155697099,0.0004629629629629428,0.14079045974389887,,-2.8533396153516755
main,har,5.2,krum_bound30,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.12860536138445877,-0.12564681256596738,0.11481481481481479,0.0455368964748758,,-1.7189208688912911
main,har,5.2,fltrust_normalized,42,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.09399389209365455,-0.110347706198683,0.17222222222222222,0.12432283789357895,,-3.0026118532094794
main,har,5.2,fltrust_normalized,137,method_minus_full,main/har/5.2,fed_mdbscan_g,0.13912453342382083,0.15845843393276124,0.00694444444444442,0.1768217531561969,,-3.33478230756009
main,har,5.2,fltrust_normalized,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.08381404818459448,-0.09221354552138106,0.09768518518518518,-0.09078392716428751,,-2.2358299526502377
main,har,5.2,flame_hdbscan,42,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.10960298608754665,-0.10879587503791333,0.25925925925925924,0.146145110109552,,-2.8001196940623534
main,har,5.2,flame_hdbscan,137,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.04038004750593824,-0.04722222222222222,0.06435185185185183,0.16731921262454627,,-3.128819964783421
main,har,5.2,flame_hdbscan,2024,method_minus_full,main/har/5.2,fed_mdbscan_g,-0.12385476756023073,-0.12094251149069857,0.24814814814814815,0.03937681542117771,,-2.0572326142496116
main,har,6.1,fedavg,42,method_minus_full,main/har/6.1,fed_mdbscan_g,0.17000339328130298,0.16979858488831984,-0.1262962962962963,,,-1.9451205987328042
main,har,6.1,fedavg,137,method_minus_full,main/har/6.1,fed_mdbscan_g,0.14896504920257891,0.15862267830232524,-0.25962962962962965,,,-1.8226204806550717
main,har,6.1,fedavg,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,0.4842212419409569,0.4650687324329425,-0.3359259259259259,,,-1.4993520442784454
main,har,6.1,sample_weighted_mean,42,method_minus_full,main/har/6.1,fed_mdbscan_g,0.03868340685442828,0.032016871665989544,-0.1262962962962963,,,-1.9170265997565972
main,har,6.1,sample_weighted_mean,137,method_minus_full,main/har/6.1,fed_mdbscan_g,0.1272480488632508,0.14113332736268458,-0.25962962962962965,,,-1.780188573792111
main,har,6.1,sample_weighted_mean,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,0.46725483542585683,0.4509273890988558,-0.3359259259259259,,,-1.4682920121743033
main,har,6.1,norm_clip,42,method_minus_full,main/har/6.1,fed_mdbscan_g,0.17543264336613507,0.17560756061252242,-0.1262962962962963,,,-1.9437274479229625
main,har,6.1,norm_clip,137,method_minus_full,main/har/6.1,fed_mdbscan_g,0.13267729894808278,0.14015747456094252,-0.25962962962962965,,,-1.8149323134838293
main,har,6.1,norm_clip,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,0.43026806922293853,0.40485442460094195,-0.3359259259259259,,,-1.4964647209349398
main,har,6.1,coord_median,42,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.11910417373600268,-0.11907784970030921,-0.1262962962962963,,,-1.8442903338116594
main,har,6.1,coord_median,137,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.12589073634204273,-0.1370697811269892,-0.25962962962962965,,,-1.7124955784529448
main,har,6.1,coord_median,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,0.04852392263318628,0.032926001357773294,-0.3359259259259259,,,-1.3893676971628641
main,har,6.1,krum_bound30,42,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.04241601628775027,-0.04409538890835818,0.19592592592592595,0.0,,-1.44739612879542
main,har,6.1,krum_bound30,137,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.02986087546657623,-0.030518354014425042,0.06259259259259259,0.0,,-1.3393069720671822
main,har,6.1,krum_bound30,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.000678656260604038,-0.0006788866259334614,-0.013703703703703662,0.0,,-1.0036674936534835
main,har,6.1,fltrust_normalized,42,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.07397353240583643,-0.05424355293689531,0.07370370370370372,0.0,,-1.9301555122559269
main,har,6.1,fltrust_normalized,137,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.14896504920257891,-0.11174413039822145,-0.05925925925925929,0.0,,-1.7927129079587758
main,har,6.1,fltrust_normalized,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,0.15134034611469288,0.15441994393069597,-0.1485185185185185,0.0,,-1.4770513860508798
main,har,6.1,flame_hdbscan,42,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.15405497115710892,-0.12997454708894207,0.3474074074074074,0.0,,-1.74366222867975
main,har,6.1,flame_hdbscan,137,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.18425517475398712,-0.1730698504945572,0.22259259259259256,0.0,,-1.653799291087004
main,har,6.1,flame_hdbscan,2024,method_minus_full,main/har/6.1,fed_mdbscan_g,-0.0010179843909060016,-0.0010183299389001643,0.13148148148148148,0.0,,-1.2976988329435697
main,har,3.1,fed_mdbscan_g,42,attack_minus_clean,clean/har/3.1,fed_mdbscan_g,-0.012894468951476112,-0.015509048630067745,-0.022222222222222227,0.7161803713527851,,0.16659707888029507
main,har,3.1,fed_mdbscan_g,137,attack_minus_clean,clean/har/3.1,fed_mdbscan_g,0.1299626739056668,0.15198412698412697,-0.0851851851851852,0.6940874035989717,,-0.6999859716044736
main,har,3.1,fed_mdbscan_g,2024,attack_minus_clean,clean/har/3.1,fed_mdbscan_g,-0.12758737699355277,-0.12855374752629056,-0.038611111111111124,0.7632508833922261,,0.6930775929708033
main,har,3.1,fedavg,42,attack_minus_clean,clean/har/3.1,fedavg,-0.01187648456057011,-0.01806436557690888,0.0,,,0.006416569425103567
main,har,3.1,fedavg,42,method_minus_full,main/har/3.1,fed_mdbscan_g,0.0166270783847981,0.014870412983079229,-0.19814814814814816,-0.7161803713527851,,-3.106375410303008
main,har,3.1,fedavg,137,attack_minus_clean,clean/har/3.1,fedavg,-0.3383101459110961,-0.3377835705094705,0.0,,,-0.0032767398399300846
main,har,3.1,fedavg,137,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.15371564302680696,-0.1559454054783735,-0.22037037037037038,-0.6940874035989717,,-3.010327146376949
main,har,3.1,fedavg,2024,attack_minus_clean,clean/har/3.1,fedavg,0.035968781812012185,0.04918526403962031,0.0,,,-0.0017050712369382423
main,har,3.1,fedavg,2024,method_minus_full,main/har/3.1,fed_mdbscan_g,0.05157787580590428,0.07291203418478254,-0.1550925925925926,-0.7632508833922261,,-2.6849225204399163
main,har,3.1,sample_weighted_mean,137,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.15167967424499493,-0.16153673835125446,-0.22037037037037038,-0.6940874035989717,,-2.9735748370604904
main,har,3.1,norm_clip,42,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.013233797081778076,-0.01573400060661201,-0.19814814814814816,-0.7161803713527851,,-3.101931766377917
main,har,3.1,norm_clip,137,method_minus_full,main/har/3.1,fed_mdbscan_g,0.07431286053613845,0.07603376807198464,-0.22037037037037038,-0.6940874035989717,,-3.006768179025191
main,har,3.1,norm_clip,2024,method_minus_full,main/har/3.1,fed_mdbscan_g,0.06616898540889038,0.0611737677527151,-0.1550925925925926,-0.7632508833922261,,-2.680014237303597
main,har,3.1,coord_median,42,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.23379708177807937,-0.25343241330502475,-0.19814814814814816,-0.7161803713527851,,-2.9838554727728477
main,har,3.1,coord_median,137,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.14048184594502885,-0.16428571428571428,-0.22037037037037038,-0.6940874035989717,,-2.881653479676849
main,har,3.1,coord_median,2024,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.0997624703087886,-0.09954915518284857,-0.1550925925925926,-0.7632508833922261,,-2.5506331982983586
main,har,3.1,krum_bound30,42,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.054292500848320324,-0.06374987362248508,-0.045370370370370366,0.04977707545572552,,-2.6183529430107835
main,har,3.1,krum_bound30,137,method_minus_full,main/har/3.1,fed_mdbscan_g,0.0010179843909060016,0.0011904761904761862,-0.06759259259259259,0.07187004320953894,,-2.4926345818210396
main,har,3.1,krum_bound30,2024,method_minus_full,main/har/3.1,fed_mdbscan_g,0.01696640651510012,0.01566416040100249,-0.0023148148148147973,0.002706563416284502,,-2.122610862335811
main,har,3.1,fltrust_normalized,42,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.07600950118764843,-0.0887144031959532,0.14027777777777775,-0.35406696929092946,,-3.0898660999916805
main,har,3.1,fltrust_normalized,137,method_minus_full,main/har/3.1,fed_mdbscan_g,0.13030200203596876,0.1420106587818375,0.12685185185185183,-0.3311432411624235,,-2.994370156165678
main,har,3.1,fltrust_normalized,2024,method_minus_full,main/har/3.1,fed_mdbscan_g,0.13878520529351884,0.12030366885556532,0.0912037037037037,-0.38136409093939594,,-2.660720221806938
main,har,3.1,flame_hdbscan,42,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.03902273498473019,-0.04589273076534223,0.06712962962962962,-0.06282283959234958,,-2.9255472137282292
main,har,3.1,flame_hdbscan,137,method_minus_full,main/har/3.1,fed_mdbscan_g,-0.14149983033593488,-0.16547619047619047,0.10787037037037034,-0.09039819174877606,,-2.8017487989195313
main,har,3.1,flame_hdbscan,2024,method_minus_full,main/har/3.1,fed_mdbscan_g,0.15609093993892093,0.14411319266508915,0.1675925925925926,-0.15548498581203485,,-2.50588128012605
main,har,1.1,fedavg,42,method_minus_full,main/har/1.1,fed_mdbscan_g,0.0,-8.251490255017924e-05,-0.003703703703703704,,,-0.6787169686363389
main,har,1.1,fedavg,137,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.012215812690872019,-0.012596846938517592,-0.011851851851851851,,,-0.7566590836698499
main,har,1.1,fedavg,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,0.06515100101798432,0.06599730964679462,-0.04666666666666667,,,-0.809102245781105
main,har,1.1,sample_weighted_mean,42,method_minus_full,main/har/1.1,fed_mdbscan_g,0.012894468951476168,0.012310328961095629,-0.003703703703703704,,,-0.6416807117677915
main,har,1.1,sample_weighted_mean,137,method_minus_full,main/har/1.1,fed_mdbscan_g,0.040719375636240285,0.043193257589731804,-0.011851851851851851,,,-0.7207970344810747
main,har,1.1,sample_weighted_mean,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,0.08924329826942656,0.09220971192636507,-0.04666666666666667,,,-0.7608118207931208
main,har,1.1,norm_clip,42,method_minus_full,main/har/1.1,fed_mdbscan_g,0.000339328130302019,0.00031431049427510516,-0.003703703703703704,,,-0.6657591118166845
