scenario,dataset,seed,round,attackers,b0_size,gamma,gamma_le_tau,forced_groups,forced_groups_outside_b0,deployed_gate_ran,deployed_removed_from_b0
8.1,mnist,137,9,27,90,2.054830692802865,False,1,0,False,0
8.1,mnist,137,29,27,90,1.947003738802513,True,1,0,False,0
8.1,mnist,2024,0,27,90,1.4293783814220091,True,1,0,False,0
8.1,mnist,2024,9,27,90,2.2681331524429833,False,1,0,False,0
8.1,mnist,2024,29,27,90,2.3547780864562906,False,1,0,False,0
8.1,fashion_mnist,42,0,27,90,1.5265403780183966,True,1,0,False,0
8.1,fashion_mnist,42,9,27,90,2.1015353853222507,False,1,0,False,0
8.1,fashion_mnist,42,29,27,89,1.9915500758886266,True,1,0,False,0
8.1,fashion_mnist,137,0,27,90,1.4242377330305513,True,2,0,False,0
8.1,fashion_mnist,137,9,27,90,2.1074930718120073,False,1,0,False,0
8.1,fashion_mnist,137,29,27,89,1.9595540197636565,True,2,0,False,0
8.1,fashion_mnist,2024,0,27,90,1.6902019130828903,True,2,0,False,0
8.1,fashion_mnist,2024,9,27,89,2.4150580779953996,False,1,0,False,0
8.1,fashion_mnist,2024,29,27,89,2.0823832344673856,False,2,0,False,0
8.2,mnist,42,0,27,54,6.585988253684294,False,2,1,True,9
8.2,mnist,42,9,27,54,13.023807931784189,False,1,0,True,0
8.2,mnist,42,29,27,54,12.822140692062208,False,1,0,True,0
8.2,mnist,137,0,27,52,3.2482270036667553,False,0,0,True,0
8.2,mnist,137,9,27,50,6.0121318675732205,False,1,0,True,3
8.2,mnist,137,29,27,51,5.808161390453611,False,1,0,True,0
8.2,mnist,2024,0,27,54,5.506802591826976,False,2,2,True,0
8.2,mnist,2024,9,27,55,6.128247957600353,False,2,0,True,4
8.2,mnist,2024,29,27,53,6.018220496462728,False,2,0,True,0
8.2,fashion_mnist,42,0,27,60,3.5454734945286455,False,1,1,True,0
8.2,fashion_mnist,42,9,27,51,5.534154615156532,False,3,0,True,5
8.2,fashion_mnist,42,29,27,51,5.562914375860813,False,2,0,True,2
8.2,fashion_mnist,137,0,27,60,5.158866702076285,False,2,0,True,0
8.2,fashion_mnist,137,9,27,55,3.4594510359697725,False,2,0,True,0
8.2,fashion_mnist,137,29,27,59,3.680713684372308,False,2,0,True,0
8.2,fashion_mnist,2024,0,27,57,2.1878277675327418,False,2,1,True,0
8.2,fashion_mnist,2024,9,27,58,3.954501850260424,False,3,0,True,10
8.2,fashion_mnist,2024,29,27,59,4.031354691710601,False,4,0,True,10
6.2,mnist,42,0,0,50,6.592483832930275,False,4,3,True,0
6.2,mnist,42,9,0,53,9.406947214732579,False,1,0,True,0
6.2,mnist,42,29,0,52,7.243559344289523,False,1,0,True,0
6.2,mnist,137,0,0,53,4.269168998490881,False,1,0,True,0
6.2,mnist,137,9,0,51,9.134866140370002,False,1,1,True,0
6.2,mnist,137,29,0,50,6.34145430562469,False,1,0,True,0
6.2,mnist,2024,0,0,55,3.4601565223296413,False,2,2,True,0
6.2,mnist,2024,9,0,54,8.7407485413174,False,1,0,True,0
6.2,mnist,2024,29,0,54,8.435881196210662,False,1,0,True,0
6.2,fashion_mnist,42,0,0,55,2.335547456103783,False,1,1,True,0
6.2,fashion_mnist,42,9,0,49,3.1882801675017522,False,1,0,True,4
6.2,fashion_mnist,42,29,0,50,7.08753212361881,False,2,0,True,0
6.2,fashion_mnist,137,0,0,60,2.62932892945423,False,2,0,True,0
6.2,fashion_mnist,137,9,0,61,3.372970201001857,False,1,0,True,0
6.2,fashion_mnist,137,29,0,62,3.894347465207138,False,2,0,True,0
6.2,fashion_mnist,2024,0,0,58,2.4477633377573293,False,1,1,True,0
6.2,fashion_mnist,2024,9,0,62,7.552814542179671,False,2,0,True,0
6.2,fashion_mnist,2024,29,0,61,5.125743800532915,False,2,0,True,0
