dataset,attack,mode,seed,round,clients,attackers,undefined_cosine,zero_norm,base_loss,auc_negative_root_cosine,rho_negative_root_cosine_vs_norm,rho_negative_root_cosine_vs_samples,negative_root_cosine_floor_median,negative_root_cosine_above_median,auc_root_loss_delta,rho_root_loss_delta_vs_norm,rho_root_loss_delta_vs_samples,root_loss_delta_floor_median,root_loss_delta_above_median,auc_delta_norm,rho_delta_norm_vs_norm,rho_delta_norm_vs_samples,delta_norm_floor_median,delta_norm_above_median
fashion_mnist,minmax,clean,2024,9,90,0,0,0,1.2871105485782026,,-0.49399514343334566,-0.26258745207840917,0.031750600585873166,0.005018616273567696,,0.9019138165205581,0.5910767018239399,0.4206165638746462,2.7413429816592547,,1.0,0.6069541269741098,0.25974887920420625,0.6611331373821734
fashion_mnist,minmax,clean,2024,29,90,0,0,0,1.4176783835736568,,-0.6547886570358481,-0.17136788422558133,0.024664516882652664,0.005898830204112613,,0.8991315800304565,0.5880601091282459,0.189520914667628,2.2079655623019154,,1.0,0.4966681798537499,0.19730610831264653,0.40607911091694693
mnist,backdoor,attacked,42,0,90,18,0,0,2.377185274362564,0.49691358024691357,0.0495287484051529,0.0019015632354708366,-0.2123688058641338,-0.20872628120531617,0.279320987654321,0.8592583446516031,0.024028844520949662,0.13425854131579396,1.0325129757728426,0.25925925925925924,1.0,-0.10552441175541409,0.5027935578589399,0.5578900099432255
mnist,backdoor,attacked,42,9,90,18,0,0,1.0387111889570952,0.7152777777777778,-0.12506070708317898,-0.07192219209577994,-0.10456590648261938,-0.0917085828817722,0.2492283950617284,0.9176688480059266,0.018027881502776476,0.5627901040704454,1.5451783103863999,0.32330246913580246,1.0,-0.08766160279592086,0.3680882092453409,0.4152979334949851
mnist,backdoor,attacked,42,29,90,18,0,0,0.5087581659737043,0.8302469135802469,-0.16085113388484176,-0.05102137422566602,0.07929335159376517,-0.06152466727132136,0.2353395061728395,0.9190023459686381,-0.012059747215327642,0.37218045834648367,0.9621037165579037,0.24691358024691357,1.0,-0.09886523143760068,0.2832727726757866,0.31242888261569557
mnist,backdoor,attacked,137,0,90,18,0,0,2.309874166250229,0.4729938271604938,0.2278552907766391,-0.07729735164461524,-0.27258587290042885,-0.17881641787120275,0.279320987654321,0.8735646376095815,-0.07096636182517663,0.23879860065877434,0.5960708926618099,0.22067901234567902,1.0,-0.1831459031511461,0.5169177792013158,0.5246311836844542
mnist,backdoor,attacked,137,9,90,18,0,0,1.0429190911352635,0.5949074074074074,-0.13098736469522987,-0.15450414296671575,-0.11207612199385561,-0.05761983431408194,0.2654320987654321,0.8510927274972219,-0.06694877660815966,0.6500375563185662,1.1280086824682074,0.33101851851851855,1.0,-0.08530782380887242,0.40487025164534873,0.39852449365531406
mnist,backdoor,attacked,137,29,90,18,0,0,0.5094453126750886,0.654320987654321,-0.19573609910688564,-0.17583521529722998,-0.12358404536086957,-0.00031510112871610844,0.2986111111111111,0.8920195908959954,-0.09935290655524728,0.4009063455654541,0.717448833964736,0.3472222222222222,1.0,-0.11554673877219884,0.275930743963145,0.2941650562933426
mnist,backdoor,attacked,2024,0,90,18,0,0,2.342637759447098,0.44907407407407407,0.09722187924435115,0.11824071260350684,-0.3519871597274338,-0.2350272915208211,0.35185185185185186,0.7905255792896242,0.08400490616254437,-0.13498576581478128,0.4723657350242134,0.28935185185185186,1.0,-0.015615610680092765,0.4018585936995767,0.5294369155041895
mnist,backdoor,attacked,2024,9,90,18,0,0,0.9652179566770792,0.6358024691358025,-0.17645799892990904,-0.07015117657440387,-0.208891818397447,-0.06637083836278058,0.2785493827160494,0.8488866938305141,0.021476697920983303,0.44822333997115493,1.0644371207081713,0.30787037037037035,1.0,0.08419458272741173,0.3990521431225978,0.39918137977347423
mnist,backdoor,attacked,2024,29,90,18,0,0,0.5119164019823075,0.621141975308642,-0.2801415812651768,-0.10851570926080382,0.09259823170062022,-0.039431546106003246,0.3001543209876543,0.8994114499732477,0.13509720108322346,0.3420902334043057,0.6714173993395525,0.408179012345679,1.0,0.07026931378017155,0.26772037362594747,0.28011680979084075
mnist,backdoor,clean,42,0,90,0,0,0,2.377185274362564,,0.05105980162159937,0.017854937912278115,-0.20178054613715257,-0.19446215432570793,,0.8460056797135449,0.034804369521951074,0.22192021489143365,1.1087447929265908,,1.0,-0.09219700535616178,0.5265624178838375,0.5721284471382077
mnist,backdoor,clean,42,9,90,0,0,0,1.002662184946239,,0.07190188089064493,-0.007919096806242452,-0.1404592032549859,-0.14359578649705845,,0.9415730337078652,0.0148339006703211,0.5302822344479501,1.545058597442694,,1.0,-0.0813312644965441,0.35649105406142073,0.41175364589385066
mnist,backdoor,clean,42,29,90,0,0,0,0.47628706410061566,,0.05339753879079722,0.016957733285716686,0.026979805088711173,-0.08382608943785377,,0.9463472856731284,-0.00772153098155449,0.35545995262444197,0.9390382785956172,,1.0,-0.10015764120743442,0.27393550509067355,0.3056139984737043
mnist,backdoor,clean,137,0,90,0,0,0,2.309874166250229,,0.21562332798287853,-0.08244282451477015,-0.2711479664064066,-0.17647522089588236,,0.8629460427213236,-0.07974248035251286,0.3435626979917288,0.6663940037321299,,1.0,-0.2149819728933686,0.5222766845011957,0.5465193526787523
mnist,backdoor,clean,137,9,90,0,0,0,0.9975489266216755,,0.084298473062518,-0.11688867809673524,-0.23349862957919168,-0.09778486796143765,,0.9109848952545582,-0.12550837424881875,1.1436265917013588,1.1360534941614606,,1.0,-0.11911975513323442,0.4443935255785227,0.4065653252251479
mnist,backdoor,clean,137,29,90,0,0,0,0.4815576223260723,,-0.0158291147055192,-0.13520656151448676,-0.1868511267827062,-0.01997395211938021,,0.9369634111207145,-0.11783544510484374,0.4703366048682983,0.7000113015259172,,1.0,-0.11305221352474773,0.2632498354044096,0.29054202930946416
mnist,backdoor,clean,2024,0,90,0,0,0,2.342637759447098,,0.13233732559575256,0.11552423842088659,-0.3519871597274338,-0.2350272915208211,,0.7863933818989999,0.08338752566649431,-0.084331270158291,0.4723657350242134,,1.0,-0.024053144126110204,0.4157198524419764,0.5302869551291037
mnist,backdoor,clean,2024,9,90,0,0,0,0.9241358396410942,,-0.010149401160637115,-0.024061474903424373,-0.33084275503287947,-0.1094074885532228,,0.879408980532576,0.028267911330263188,0.4306029160320758,1.0938536685449072,,1.0,0.053959277451914735,0.3775173142729435,0.3964009712398796
mnist,backdoor,clean,2024,29,90,0,0,0,0.4920307285664603,,-0.22199448491583323,-0.0879930523660091,0.06984308481687687,-0.05698482509456751,,0.9206321768119521,0.13773147713871253,0.31525789920880926,0.7015286779641975,,1.0,0.0687052123722249,0.2625039980806222,0.2752040722242133
mnist,minmax,attacked,42,0,90,18,0,0,2.341342650651932,1.0,-0.3609479239271134,0.283159593667958,-0.31341478588495497,-0.16168046389220878,0.041666666666666664,0.7967738723488997,0.48961480774033306,0.8773033403255974,2.255960422405042,0.0,1.0,0.12669150337697413,0.6865943100146408,0.7104976998357504
mnist,minmax,attacked,42,9,90,18,0,0,2.1951979693770407,0.9305555555555556,-0.24081449766006174,-0.5695996205358683,0.24568001120270314,-0.20047252921458197,0.041666666666666664,0.34918185137243185,0.48569814196652483,0.795662440576125,2.5346649187802908,0.7777777777777778,1.0,0.46697214777147394,0.4345372861467097,0.7461418915845903
mnist,minmax,attacked,42,29,90,18,0,0,2.2228445971012114,0.8333333333333334,-0.46460221049487205,-0.6097289155618948,0.23337490779543194,-0.16195665261954792,0.05555555555555555,0.5007965747286668,0.5178591876700583,0.8088021085481163,2.6230986290726293,0.6527777777777778,1.0,0.5651116331751326,0.4362144714646589,0.7232772092834097
mnist,minmax,attacked,137,0,90,18,0,0,2.3651101386547086,1.0,-0.4575989910053437,-0.38791932798324835,-0.024960843855346814,-0.08943796089149128,0.013888888888888888,0.9151481960901457,0.32376546449194016,1.2643297275528314,2.276564760721449,0.013888888888888888,1.0,0.39063401878198895,0.6027147637536745,0.6903542379308555
mnist,minmax,attacked,137,9,90,18,0,0,2.4581063312292097,0.16666666666666666,-0.7557170832088685,-0.46610878929798477,0.4700386047387652,-0.2564173299430408,0.0,0.10304026021441136,0.30233657978533846,1.7973081516427922,2.59505209488998,0.7222222222222222,1.0,0.627991105681285,0.43689166280544256,0.7447247004292026
mnist,minmax,attacked,137,29,90,18,0,0,2.484178634285927,0.2916666666666667,-0.7883434564705102,-0.5700752813114086,0.4628018706014239,-0.22299037729578297,0.0,0.09874207574098046,0.28908545840888517,1.7413355857692654,2.6148915946017954,0.7083333333333334,1.0,0.6125636617906208,0.4286199181271856,0.7476702865780714
mnist,minmax,attacked,2024,0,90,18,0,0,2.3360694551467898,1.0,-0.40251916757940853,0.04007482494915988,-0.24175599747570392,-0.211599871430019,0.1111111111111111,0.8328022835142221,0.5110103611071399,0.6846275454200803,1.8220816511732663,0.027777777777777776,1.0,0.5006800435545389,0.603827831092987,0.6799568315370756
mnist,minmax,attacked,2024,9,90,18,0,0,2.128124166727066,0.8194444444444444,-0.26950778319891133,-0.486753263134287,0.2502688918661449,-0.17182520439410962,0.041666666666666664,0.08095190680075674,0.5236480372682312,1.0291215504612774,2.5956764771917373,0.8888888888888888,1.0,0.4429536536575802,0.4452796807932394,0.7290958330084737
mnist,minmax,attacked,2024,29,90,18,0,0,2.1412982964515686,0.8055555555555556,-0.24443227455275648,-0.4942293657308383,0.2265841622982645,-0.2029782008847532,0.027777777777777776,-0.0017093166052640314,0.48335915580410377,1.055186207027873,2.439064686834754,0.9305555555555556,1.0,0.44990432996501756,0.458796789966913,0.7316742661032807
mnist,minmax,clean,42,0,90,0,0,0,2.341342650651932,,0.2187512861670165,0.6458335848907919,-0.34180031800307314,-0.19025524075424868,,0.6173354735152488,0.6023022206561104,0.9888627440552225,2.4458086902461944,,1.0,0.056097304189272695,0.7068489834293871,0.7173807946412264
mnist,minmax,clean,42,9,90,0,0,0,2.647590292099048,,-0.8499732477260568,-0.6731047306863781,0.13584926957219684,-0.49280591899274545,,0.7186813186813187,0.6782191940870664,0.1916538920254971,2.9205839731571137,,1.0,0.6763046410038562,0.13407507942436828,0.8705893906225058
mnist,minmax,clean,42,29,90,0,0,0,2.6116546504350846,,-0.8300366300366301,-0.6554750416089473,0.1472360589431512,-0.44247648583259513,,0.7253817343704985,0.6865481755407411,0.10082491685738182,3.1403966541463837,,1.0,0.6774877997804726,0.10116851735912824,0.866991930835569
mnist,minmax,clean,137,0,90,0,0,0,2.3651101386547086,,-0.010906696299954726,-0.4354181211012374,-0.039943170074763626,-0.1349226333251191,,0.8454788657035848,0.39303380680006395,1.4448299782304095,2.2970233835814726,,1.0,0.46152512246404676,0.610447555995637,0.6989019435823212
mnist,minmax,clean,137,9,90,0,0,0,5.207761912389542,,-0.8849734535127793,-0.6178783900571764,0.3024798289240851,-0.5842466147798561,,-0.32381775527842943,-0.07203644686134696,0.1529423480696277,-0.020605140154948742,,1.0,0.6909021431583292,0.07237431028643561,1.1846883972010487
mnist,minmax,clean,137,29,90,0,0,0,5.137003971605736,,-0.8962670288512985,-0.6583225680525401,0.29628686548579086,-0.5806284795613026,,-0.006708647158085361,0.1004270226641937,0.0749948461254828,0.16866212798835445,,1.0,0.6860981252044313,0.05486771757277762,1.1905500173798205
mnist,minmax,clean,2024,0,90,0,0,0,2.3360694551467898,,0.23886899617236695,0.24549842054236803,-0.2623729943990535,-0.21474148803900586,,0.7918261513767132,0.5944186052602259,0.8846473187056834,1.893682322184031,,1.0,0.5903323094751206,0.6267139803158674,0.7022142853401798
mnist,minmax,clean,2024,9,90,0,0,0,2.1955562192061917,,-0.9011729843190517,-0.5729755091717527,0.44899818851188084,-0.332489701756181,,0.7993497139564555,0.6858784719948295,0.3415677194748423,3.2331790894144614,,1.0,0.6625108380296219,0.13897717646274096,0.6716757832915674
mnist,minmax,clean,2024,29,90,0,0,0,2.049194169457769,,-0.9217516565831173,-0.5747447200391603,0.34925200365789455,-0.2766411252294349,,0.6678766925957937,0.5818586455797858,0.16950620562467522,1.2827915636867329,,1.0,0.6183446753777876,0.10458707595954805,0.48491391353819874
