phase,dataset,scenario,seed,round,participants,accepted_set_size,min_cluster_size,at_minimum,attack_active,tp,fp,tn,fn
main,cifar10,6.1,42,7,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,8,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,9,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,42,10,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,11,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,12,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,13,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,14,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,15,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,16,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,17,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,18,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,19,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,20,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,21,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,22,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,23,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,24,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,25,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,42,26,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,27,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,28,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,29,90,47,46,0,0,0,43,47,0
main,cifar10,6.2,137,0,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,1,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,2,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,3,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,4,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,5,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,6,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,7,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,8,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,9,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,10,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,11,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,12,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,13,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,14,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,15,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,16,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,17,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,18,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,19,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,20,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,21,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,22,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,23,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,24,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,25,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,26,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,27,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,28,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,137,29,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,2024,0,90,60,46,0,0,0,30,60,0
main,cifar10,6.2,2024,1,90,57,46,0,0,0,33,57,0
main,cifar10,6.2,2024,2,90,60,46,0,0,0,30,60,0
main,cifar10,6.2,2024,3,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,2024,4,90,61,46,0,0,0,29,61,0
main,cifar10,6.2,2024,5,90,59,46,0,0,0,31,59,0
main,cifar10,6.2,2024,6,90,60,46,0,0,0,30,60,0
main,cifar10,6.2,2024,7,90,57,46,0,0,0,33,57,0
main,cifar10,6.2,2024,8,90,57,46,0,0,0,33,57,0
main,cifar10,6.2,2024,9,90,60,46,0,0,0,30,60,0
main,cifar10,6.2,2024,10,90,56,46,0,0,0,34,56,0
main,cifar10,6.2,2024,11,90,58,46,0,0,0,32,58,0
main,cifar10,6.2,2024,12,90,60,46,0,0,0,30,60,0
main,cifar10,6.2,2024,13,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,2024,14,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,2024,15,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,2024,16,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,2024,17,90,58,46,0,0,0,32,58,0
main,cifar10,6.2,2024,18,90,61,46,0,0,0,29,61,0
main,cifar10,6.2,2024,19,90,57,46,0,0,0,33,57,0
main,cifar10,6.2,2024,20,90,58,46,0,0,0,32,58,0
main,cifar10,6.2,2024,21,90,56,46,0,0,0,34,56,0
main,cifar10,6.2,2024,22,90,60,46,0,0,0,30,60,0
main,cifar10,6.2,2024,23,90,59,46,0,0,0,31,59,0
main,cifar10,6.2,2024,24,90,59,46,0,0,0,31,59,0
main,cifar10,6.2,2024,25,90,51,46,0,0,0,39,51,0
main,cifar10,6.2,2024,26,90,50,46,0,0,0,40,50,0
main,cifar10,6.2,2024,27,90,59,46,0,0,0,31,59,0
main,cifar10,6.2,2024,28,90,47,46,0,0,0,43,47,0
main,cifar10,6.2,2024,29,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,0,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,1,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,2,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,3,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,4,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,5,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,6,90,47,46,0,0,0,43,47,0
main,cifar10,6.2,42,7,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,8,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,9,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,10,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,11,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,12,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,13,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,14,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,15,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,16,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,17,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,18,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,19,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,20,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,21,90,47,46,0,0,0,43,47,0
main,cifar10,6.2,42,22,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,23,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,24,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,25,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,26,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,27,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,28,90,46,46,1,0,0,44,46,0
main,cifar10,6.2,42,29,90,46,46,1,0,0,44,46,0
main,cifar10,7.1,137,0,90,67,46,0,1,0,23,40,27
main,cifar10,7.1,137,1,90,62,46,0,1,0,28,35,27
main,cifar10,7.1,137,2,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,3,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,4,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,5,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,6,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,7,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,8,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,9,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,10,90,49,46,0,1,0,41,22,27
main,cifar10,7.1,137,11,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,12,90,49,46,0,1,0,41,22,27
main,cifar10,7.1,137,13,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,14,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,15,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,16,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,17,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,18,90,50,46,0,1,0,40,23,27
main,cifar10,7.1,137,19,90,51,46,0,1,0,39,24,27
main,cifar10,7.1,137,20,90,56,46,0,1,0,34,29,27
main,cifar10,7.1,137,21,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,22,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,23,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,24,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,25,90,47,46,0,1,0,43,20,27
main,cifar10,7.1,137,26,90,48,46,0,1,0,42,21,27
main,cifar10,7.1,137,27,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,28,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,137,29,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,0,90,46,46,1,1,27,17,46,0
main,cifar10,7.1,2024,1,90,46,46,1,1,27,17,46,0
main,cifar10,7.1,2024,2,90,46,46,1,1,27,17,46,0
main,cifar10,7.1,2024,3,90,46,46,1,1,27,17,46,0
main,cifar10,7.1,2024,4,90,46,46,1,1,27,17,46,0
main,cifar10,7.1,2024,5,90,71,46,0,1,0,19,44,27
main,cifar10,7.1,2024,6,90,68,46,0,1,0,22,41,27
main,cifar10,7.1,2024,7,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,8,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,9,90,48,46,0,1,0,42,21,27
main,cifar10,7.1,2024,10,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,11,90,52,46,0,1,0,38,25,27
main,cifar10,7.1,2024,12,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,13,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,14,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,15,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,16,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,17,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,18,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,19,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,20,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,21,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,22,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,23,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,24,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,25,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,26,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,27,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,28,90,46,46,1,1,0,44,19,27
main,cifar10,7.1,2024,29,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,137,0,90,64,46,0,1,0,26,37,27
main,cifar10,7.2,137,1,90,61,46,0,1,0,29,34,27
main,cifar10,7.2,137,2,90,61,46,0,1,0,29,34,27
main,cifar10,7.2,137,3,90,59,46,0,1,0,31,32,27
main,cifar10,7.2,137,4,90,64,46,0,1,0,26,37,27
main,cifar10,7.2,137,5,90,60,46,0,1,0,30,33,27
main,cifar10,7.2,137,6,90,60,46,0,1,0,30,33,27
main,cifar10,7.2,137,7,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,137,8,90,60,46,0,1,0,30,33,27
main,cifar10,7.2,137,9,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,137,10,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,137,11,90,59,46,0,1,0,31,32,27
main,cifar10,7.2,137,12,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,137,13,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,137,14,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,137,15,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,137,16,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,137,17,90,51,46,0,1,0,39,24,27
main,cifar10,7.2,137,18,90,59,46,0,1,0,31,32,27
main,cifar10,7.2,137,19,90,53,46,0,1,0,37,26,27
main,cifar10,7.2,137,20,90,51,46,0,1,0,39,24,27
main,cifar10,7.2,137,21,90,50,46,0,1,0,40,23,27
main,cifar10,7.2,137,22,90,54,46,0,1,0,36,27,27
main,cifar10,7.2,137,23,90,52,46,0,1,0,38,25,27
main,cifar10,7.2,137,24,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,137,25,90,54,46,0,1,0,36,27,27
main,cifar10,7.2,137,26,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,137,27,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,137,28,90,48,46,0,1,0,42,21,27
main,cifar10,7.2,137,29,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,2024,0,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,1,90,49,46,0,1,0,41,22,27
main,cifar10,7.2,2024,2,90,48,46,0,1,0,42,21,27
main,cifar10,7.2,2024,3,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,2024,4,90,50,46,0,1,0,40,23,27
main,cifar10,7.2,2024,5,90,49,46,0,1,0,41,22,27
main,cifar10,7.2,2024,6,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,2024,7,90,48,46,0,1,0,42,21,27
main,cifar10,7.2,2024,8,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,9,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,2024,10,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,11,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,12,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,2024,13,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,2024,14,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,2024,15,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,2024,16,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,2024,17,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,2024,18,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,2024,19,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,2024,20,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,21,90,46,46,1,1,0,44,19,27
main,cifar10,7.2,2024,22,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,2024,23,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,24,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,25,90,56,46,0,1,0,34,29,27
main,cifar10,7.2,2024,26,90,48,46,0,1,0,42,21,27
main,cifar10,7.2,2024,27,90,47,46,0,1,0,43,20,27
main,cifar10,7.2,2024,28,90,50,46,0,1,0,40,23,27
main,cifar10,7.2,2024,29,90,49,46,0,1,0,41,22,27
main,cifar10,7.2,42,0,90,62,46,0,1,0,28,35,27
main,cifar10,7.2,42,1,90,63,46,0,1,0,27,36,27
main,cifar10,7.2,42,2,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,42,3,90,59,46,0,1,0,31,32,27
main,cifar10,7.2,42,4,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,42,5,90,54,46,0,1,0,36,27,27
main,cifar10,7.2,42,6,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,42,7,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,42,8,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,42,9,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,42,10,90,54,46,0,1,0,36,27,27
main,cifar10,7.2,42,11,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,42,12,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,42,13,90,48,46,0,1,0,42,21,27
main,cifar10,7.2,42,14,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,42,15,90,49,46,0,1,0,41,22,27
main,cifar10,7.2,42,16,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,42,17,90,49,46,0,1,0,41,22,27
main,cifar10,7.2,42,18,90,54,46,0,1,0,36,27,27
main,cifar10,7.2,42,19,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,42,20,90,58,46,0,1,0,32,31,27
main,cifar10,7.2,42,21,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,42,22,90,53,46,0,1,0,37,26,27
main,cifar10,7.2,42,23,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,42,24,90,53,46,0,1,0,37,26,27
main,cifar10,7.2,42,25,90,51,46,0,1,0,39,24,27
main,cifar10,7.2,42,26,90,57,46,0,1,0,33,30,27
main,cifar10,7.2,42,27,90,53,46,0,1,0,37,26,27
main,cifar10,7.2,42,28,90,55,46,0,1,0,35,28,27
main,cifar10,7.2,42,29,90,52,46,0,1,0,38,25,27
main,cifar10,8.1,137,0,90,47,46,0,1,13,30,33,14
main,cifar10,8.1,137,1,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,137,2,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,3,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,4,90,47,46,0,1,13,30,33,14
main,cifar10,8.1,137,5,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,137,6,90,47,46,0,1,11,32,31,16
main,cifar10,8.1,137,7,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,8,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,9,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,137,10,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,137,11,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,12,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,13,90,46,46,1,1,10,34,29,17
main,cifar10,8.1,137,14,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,15,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,16,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,137,17,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,18,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,19,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,137,20,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,137,21,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,22,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,23,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,137,24,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,25,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,137,26,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,137,27,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,137,28,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,137,29,90,47,46,0,1,11,32,31,16
main,cifar10,8.1,2024,0,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,1,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,2,90,48,46,0,1,14,28,35,13
main,cifar10,8.1,2024,3,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,4,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,5,90,48,46,0,1,14,28,35,13
main,cifar10,8.1,2024,6,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,7,90,46,46,1,1,15,29,34,12
main,cifar10,8.1,2024,8,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,9,90,47,46,0,1,15,28,35,12
main,cifar10,8.1,2024,10,90,48,46,0,1,15,27,36,12
main,cifar10,8.1,2024,11,90,46,46,1,1,15,29,34,12
main,cifar10,8.1,2024,12,90,46,46,1,1,15,29,34,12
main,cifar10,8.1,2024,13,90,48,46,0,1,14,28,35,13
main,cifar10,8.1,2024,14,90,47,46,0,1,15,28,35,12
main,cifar10,8.1,2024,15,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,16,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,17,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,18,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,19,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,20,90,46,46,1,1,15,29,34,12
main,cifar10,8.1,2024,21,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,22,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,2024,23,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,24,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,2024,25,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,2024,26,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,27,90,46,46,1,1,14,30,33,13
main,cifar10,8.1,2024,28,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,2024,29,90,47,46,0,1,13,30,33,14
main,cifar10,8.1,42,0,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,42,1,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,42,2,90,47,46,0,1,12,31,32,15
main,cifar10,8.1,42,3,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,4,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,5,90,47,46,0,1,14,29,34,13
main,cifar10,8.1,42,6,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,7,90,46,46,1,1,13,31,32,14
main,cifar10,8.1,42,8,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,9,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,10,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,11,90,46,46,1,1,10,34,29,17
main,cifar10,8.1,42,12,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,13,90,48,46,0,1,11,31,32,16
main,cifar10,8.1,42,14,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,15,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,42,16,90,46,46,1,1,10,34,29,17
main,cifar10,8.1,42,17,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,42,18,90,46,46,1,1,10,34,29,17
main,cifar10,8.1,42,19,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,20,90,46,46,1,1,9,35,28,18
main,cifar10,8.1,42,21,90,46,46,1,1,10,34,29,17
main,cifar10,8.1,42,22,90,46,46,1,1,11,33,30,16
main,cifar10,8.1,42,23,90,46,46,1,1,9,35,28,18
main,cifar10,8.1,42,24,90,46,46,1,1,9,35,28,18
main,cifar10,8.1,42,25,90,46,46,1,1,8,36,27,19
