job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
main/har/6.2,main,har,6.2,norm_clip,137,0.4316253817441466,0.4426144980285107,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.02366987137744824,0.4733366727828979,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,168742cf40c5f266f483f5f9421d7a7ac4b37b3988769fa69ec0b416a6df3407,,,
main/har/6.2,main,har,6.2,norm_clip,2024,0.5276552426196132,0.52033773607706,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.024298717667503904,0.520805279413859,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,fe53294770af84c42172b93be165c23e0440298cb88ff2a77ecde5e071e5a8df,,,
main/har/6.2,main,har,6.2,coord_median,42,0.21920597217509333,0.20992063492063492,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.05892247466060022,0.5092117706934611,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,3e72421b0fcc21fd998793c2897c180d52db4476e0387e81c0f0ca5f575677d0,,,
main/har/6.2,main,har,6.2,coord_median,137,0.18052256532066507,0.16666666666666666,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.05507385986081014,0.498846435546875,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,fc229316a8e6fdc97d59b136d586346057091b85db676bf50188ecc1bff776aa,,,
main/har/6.2,main,har,6.2,coord_median,2024,0.2517814726840855,0.23582996190737102,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.05933178637642413,0.5513584693272908,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,123bae785647842d4b0450d1067d54c29c0bc728815e8aa38468f7759a002dd3,,,
main/har/6.2,main,har,6.2,krum_bound30,42,0.39226331862911434,0.40241886563542617,0,870,1830,0,0.0,0.32222222222222224,,0,0,30,0,,,0.0,0.0,0.2111993064133761,0.7078110535939535,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,f77317e10e7c988df904033b06b230c72a373e0620dbe3cae79ac1b066e14bfc,,,
main/har/6.2,main,har,6.2,krum_bound30,137,0.28639294197488974,0.2770700636942675,0,870,1830,0,0.0,0.32222222222222224,,0,0,30,0,,,0.0,0.0,0.20368060499895363,0.6695833524068197,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,4c931dbad96d814b3e567347ff31ae565136df40442dd79da847eb0c6b20802a,,,
main/har/6.2,main,har,6.2,krum_bound30,2024,0.35833050559891416,0.3494623655913978,0,870,1830,0,0.0,0.32222222222222224,,0,0,30,0,,,0.0,0.0,0.19877183060161768,0.684292729695638,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,724335ab971286720c2b18a8e15db3a572b963bc668f7c9cab3f14bd729d7d4c,,,
main/har/6.2,main,har,6.2,fltrust_normalized,42,0.33966745843230406,0.33116076970825575,0,888,1812,0,0.0,0.3288888888888889,,0,0,30,0,,,0.0,0.0,0.021313751376389214,0.48368404706319174,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,00d010b33229040c5392249d1ebb59fbd75f253cb5b311477e8db9457a1184ca,,,
main/har/6.2,main,har,6.2,fltrust_normalized,137,0.3515439429928741,0.36281317686613,0,932,1768,0,0.0,0.3451851851851852,,0,0,30,0,,,0.0,0.0,0.02122114715942492,0.49031160672505697,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,d514b5334ec02dcdd25df09273b8794f419e30dddb2228921d884c491800bbf8,,,
main/har/6.2,main,har,6.2,fltrust_normalized,2024,0.35697319307770614,0.33928571428571425,0,695,2005,0,0.0,0.2574074074074074,,0,0,30,0,,,0.0,0.0,0.022804266788686314,0.5513841231664022,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,c5b93a468ca4bf95c2b0b493198a5195cca03cf313a6abbcaf84204b2bb75e9c,,,
main/har/6.2,main,har,6.2,flame_hdbscan,42,0.32473702069901594,0.3333333333333333,0,1209,1491,0,0.0,0.4477777777777778,,0,0,30,0,,,0.0,0.0,0.08805480992499118,0.5600655714670817,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,5e13208bad1db85bc2d3229f08a94a046658cecef5e4405a0b1342465afbc4ea,,,
main/har/6.2,main,har,6.2,flame_hdbscan,137,0.18052256532066507,0.16666666666666666,0,1004,1696,0,0.0,0.3718518518518519,,0,0,30,0,,,0.0,0.0,0.09357162483114129,0.5880578835805257,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,e668024500e6b3ef06fb9d087d1b112267fbe4c147096a92b42883ccbfba7831,,,
main/har/6.2,main,har,6.2,flame_hdbscan,2024,0.40515778758059046,0.3958154977969546,0,1222,1478,0,0.0,0.4525925925925926,,0,0,30,0,,,0.0,0.0,0.08987522840034216,0.5752619504928589,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,f29044332c215e20faff73babaa716781f951429c24afce0950ec0244332575a,,,
main/har/3.3,main,har,3.3,fed_mdbscan_g,42,0.4312860536138446,0.4419952482054393,148,261,1629,662,0.2428219852337982,0.1380952380952381,0.18271604938271604,30,0,0,0,1.0,1.0,,1.0,0.7169729194099393,1.1714888334274292,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,10a841e3b55de33d6f8def656acf119e119d06af7946a156156dc4a60c4b5f2e,0.0,True,
main/har/3.3,main,har,3.3,fed_mdbscan_g,137,0.4024431625381744,0.4066255075054941,150,307,1583,660,0.23677979479084452,0.16243386243386243,0.18518518518518517,30,0,0,0,1.0,1.0,,1.0,1.02841364745982,1.5015351136525472,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,0ad7a4818db59024ec99a1bae1823560b895d7f974f7e5617ca7dc29e36f3ea4,0.0,True,
main/har/3.3,main,har,3.3,fed_mdbscan_g,2024,0.19782829996606718,0.18421530570313185,132,354,1536,678,0.2037037037037037,0.1873015873015873,0.16296296296296298,30,0,0,0,1.0,1.0,,1.0,1.2033235971000977,1.7630590200424194,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,1630c7899150bb534cd9de26cc573c1747024dbad3f37795c14662498618b05f,0.0,True,
main/har/3.3,main,har,3.3,fedavg,42,0.3990498812351544,0.40224014336917563,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.024164111954936136,0.6539105733235677,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,ea880b6848749cd12c0343008cf8c52299e6cf004e91da2491b91f9396c22e0b,,False,
main/har/3.3,main,har,3.3,fedavg,137,0.4180522565320665,0.4441864284036116,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.02093336303951219,0.5076002279917399,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,21c3e8cdb3f36f1c384edd68013ccb43cba0f399e606ba60b9d569b9eafcb9b5,,False,
main/har/3.3,main,har,3.3,fedavg,2024,0.34577536477774007,0.33030913978494625,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.0208471279242076,0.525003186861674,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,9f518afec96a850d8865589c588f210a236b3549649e90a612de161d0b4d1fb5,,False,
main/har/3.3,main,har,3.3,sample_weighted_mean,42,0.39429928741092635,0.3751333527300941,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.03598250386227543,0.518585745493571,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,0ce3801c8ede22b765e965930c9e7587b6c1bb0da32091dd6cece81392d1129e,,False,
main/har/3.3,main,har,3.3,sample_weighted_mean,137,0.4540210383440787,0.4586169567782739,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.035823107898856205,0.4999311844507853,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,daa89c89ff3d6cd1649da613fc16d1dbebf40d41e2af0567d54dba5ca71e71d3,,False,
main/har/3.3,main,har,3.3,sample_weighted_mean,2024,0.34645402103834405,0.3317471730499699,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.036240532016381624,0.5627827485402425,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,3b1ef43d7dfb44e3e0eba2d8bfb6c7b75d61d586d1447c13fd5a6bca3a37bc18,,False,
main/har/3.3,main,har,3.3,norm_clip,42,0.38920936545639634,0.3911049465060501,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.02404016660681615,0.5473902781804403,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,93965e6e01bdae828b142b7d28bedd9191abb106bad6aa8fcd9e1ddd23ce9bcf,,False,
main/har/3.3,main,har,3.3,norm_clip,137,0.3997285374957584,0.42612653071225853,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.02445232686974729,0.5228229363759359,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,7a716704d66a28cf7c1df88ee6b67ea707da8be4e0ee44eb3356cad77e1751bc,,False,
main/har/3.3,main,har,3.3,norm_clip,2024,0.3210044112656939,0.3057795698924731,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.02401306676523139,0.5523090362548828,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,767d082db583d7184f304fe687a0da9fae1cf6287a6bdd6cb6bd3d5611b729be,,False,
