scope,reference,dataset,seed,condition,scenario,round,gate,n,partition_executed,n_clusters,n_cluster_rejected_members,any_cluster_rejected,malicious_count,b0_size,radius_max,radius_median,radius_min,radius_p90,gamma,tau,vacuous,median_floored
gate_v2,1,fashion_mnist,2024,cutoff_attacked,scenario_cut_minmax,29,original,90,False,0,0,False,18,90,0.8805378168476689,0.6070663742402301,0.3990297200869655,0.7901898930607925,1.4504803003620488,2.0,True,False
gate_v2,1,fashion_mnist,2024,cutoff_attacked,scenario_cut_minmax,29,density_only,90,True,0,0,False,18,90,0.8805378168476689,0.6070663742402301,0.3990297200869655,0.7901898930607925,1.4504803003620488,2.0,True,False
gate_v2,2,fashion_mnist,42,cutoff_attacked,scenario_cut_minmax,0,original,90,False,0,0,False,18,90,0.8160172236669306,0.7038437627627252,0.5337681860767294,0.751633035014243,1.1593726716621067,2.0,True,False
gate_v2,2,fashion_mnist,42,cutoff_attacked,scenario_cut_minmax,0,density_only,90,True,0,0,False,18,90,0.8160172236669306,0.7038437627627252,0.5337681860767294,0.751633035014243,1.1593726716621067,2.0,True,False
gate_v2,2,fashion_mnist,42,cutoff_attacked,scenario_cut_minmax,9,original,90,False,0,0,False,18,90,0.8920435269970503,0.7079480026457827,0.39549816232285423,0.8047232724630115,1.2600410251363878,2.0,True,False
gate_v2,2,fashion_mnist,42,cutoff_attacked,scenario_cut_minmax,9,density_only,90,True,0,0,False,18,90,0.8920435269970503,0.7079480026457827,0.39549816232285423,0.8047232724630115,1.2600410251363878,2.0,True,False
gate_v2,2,fashion_mnist,42,cutoff_attacked,scenario_cut_minmax,29,original,90,False,0,0,False,18,90,0.8951337984215548,0.6579009010836747,0.38470843728260873,0.860453685402707,1.3605906253466398,2.0,True,False
gate_v2,2,fashion_mnist,42,cutoff_attacked,scenario_cut_minmax,29,density_only,90,True,0,0,False,18,90,0.8951337984215548,0.6579009010836747,0.38470843728260873,0.860453685402707,1.3605906253466398,2.0,True,False
gate_v2,3,mnist,137,cutoff_attacked,scenario_cut_minmax,0,original,90,False,0,0,False,18,90,0.8667748317507724,0.6433516148736405,0.32019643084378646,0.7717608345678812,1.3472801057956685,2.0,True,False
gate_v2,3,mnist,137,cutoff_attacked,scenario_cut_minmax,0,density_only,90,True,0,0,False,18,90,0.8667748317507724,0.6433516148736405,0.32019643084378646,0.7717608345678812,1.3472801057956685,2.0,True,False
gate_v2,3,mnist,137,cutoff_attacked,scenario_cut_minmax,9,original,90,False,0,0,False,18,90,0.9392728768127069,0.5789625592638672,0.19174328305603397,0.9392728768127069,1.6223378555030623,2.0,True,False
gate_v2,3,mnist,137,cutoff_attacked,scenario_cut_minmax,9,density_only,90,True,0,0,False,18,90,0.9392728768127069,0.5789625592638672,0.19174328305603397,0.9392728768127069,1.6223378555030623,2.0,True,False
gate_v2,3,mnist,137,cutoff_attacked,scenario_cut_minmax,29,original,90,False,0,0,False,18,90,0.9397754915941435,0.5843355771637553,0.20558037136574536,0.9094218974454512,1.6082804612986608,2.0,True,False
gate_v2,3,mnist,137,cutoff_attacked,scenario_cut_minmax,29,density_only,90,True,0,0,False,18,90,0.9397754915941435,0.5843355771637553,0.20558037136574536,0.9094218974454512,1.6082804612986608,2.0,True,False
gate_v2,4,mnist,2024,cutoff_attacked,scenario_cut_minmax,0,original,90,False,0,0,False,18,90,0.8160817271436024,0.6851180712216856,0.3775238140069743,0.7382251673941174,1.1911548701209789,2.0,True,False
gate_v2,4,mnist,2024,cutoff_attacked,scenario_cut_minmax,0,density_only,90,True,0,0,False,18,90,0.8160817271436024,0.6851180712216856,0.3775238140069743,0.7382251673941174,1.1911548701209789,2.0,True,False
gate_v2,4,mnist,2024,cutoff_attacked,scenario_cut_minmax,9,original,90,False,0,0,False,18,90,0.8991234415047535,0.7298292481025553,0.27394771709678634,0.8566954348187475,1.2319641119376035,2.0,True,False
gate_v2,4,mnist,2024,cutoff_attacked,scenario_cut_minmax,9,density_only,90,True,0,0,False,18,90,0.8991234415047535,0.7298292481025553,0.27394771709678634,0.8566954348187475,1.2319641119376035,2.0,True,False
gate_v2,4,mnist,2024,cutoff_attacked,scenario_cut_minmax,29,original,90,False,0,0,False,18,90,0.9071885677035402,0.7229058263244463,0.26633344299379175,0.9018736286136685,1.2549194302611502,2.0,True,False
gate_v2,4,mnist,2024,cutoff_attacked,scenario_cut_minmax,29,density_only,90,True,0,0,False,18,90,0.9071885677035402,0.7229058263244463,0.26633344299379175,0.9018736286136685,1.2549194302611502,2.0,True,False
gate_v2,5,mnist,42,cutoff_attacked,scenario_cut_minmax,0,original,90,False,0,0,False,18,90,0.7968904934081573,0.6064787574903864,0.37901727697389564,0.7633627535130295,1.3139627457121434,2.0,True,False
gate_v2,5,mnist,42,cutoff_attacked,scenario_cut_minmax,0,density_only,90,True,0,0,False,18,90,0.7968904934081573,0.6064787574903864,0.37901727697389564,0.7633627535130295,1.3139627457121434,2.0,True,False
gate_v2,5,mnist,42,cutoff_attacked,scenario_cut_minmax,9,original,90,False,0,0,False,18,90,0.8519143343821225,0.7183436538322878,0.24598125029861764,0.845702363564768,1.1859425914564,2.0,True,False
gate_v2,5,mnist,42,cutoff_attacked,scenario_cut_minmax,9,density_only,90,True,0,0,False,18,90,0.8519143343821225,0.7183436538322878,0.24598125029861764,0.845702363564768,1.1859425914564,2.0,True,False
gate_v2,5,mnist,42,cutoff_attacked,scenario_cut_minmax,29,original,90,False,0,0,False,18,90,0.8495723974478533,0.7129318501548949,0.2669152770037217,0.8322815787760739,1.1916600405259932,2.0,True,False
gate_v2,5,mnist,42,cutoff_attacked,scenario_cut_minmax,29,density_only,90,True,0,0,False,18,90,0.8495723974478533,0.7129318501548949,0.2669152770037217,0.8322815787760739,1.1916600405259932,2.0,True,False
gate_v2,6,fashion_mnist,137,cutoff_clean,scenario_cut_minmax,0,original,90,False,0,0,False,0,90,0.8595583328902494,0.677971460465361,0.34628253067458314,0.8076249940508814,1.2678385197811228,2.0,True,False
gate_v2,6,fashion_mnist,137,cutoff_clean,scenario_cut_minmax,0,density_only,90,True,6,0,False,0,90,0.8595583328902494,0.677971460465361,0.34628253067458314,0.8076249940508814,1.2678385197811228,2.0,True,False
gate_v2,6,fashion_mnist,137,cutoff_clean,scenario_cut_minmax,9,original,90,False,0,0,False,0,90,0.8987814032672498,0.4177632829980671,0.07233466700052663,0.6981016912985953,2.1514131084406674,2.0,False,False
gate_v2,6,fashion_mnist,137,cutoff_clean,scenario_cut_minmax,9,density_only,90,True,7,0,False,0,90,0.8987814032672498,0.4177632829980671,0.07233466700052663,0.6981016912985953,2.1514131084406674,2.0,False,False
gate_v2,6,fashion_mnist,137,cutoff_clean,scenario_cut_minmax,29,original,90,False,0,0,False,0,90,0.8367730979836483,0.35080444746694117,0.06616496795379877,0.6269514308238284,2.3852978604625683,2.0,False,False
gate_v2,6,fashion_mnist,137,cutoff_clean,scenario_cut_minmax,29,density_only,90,False,0,0,False,0,90,0.8367730979836483,0.35080444746694117,0.06616496795379877,0.6269514308238284,2.3852978604625683,2.0,False,False
gate_v2,7,fashion_mnist,2024,cutoff_clean,scenario_cut_minmax,0,original,90,False,0,0,False,0,90,0.8291101866050876,0.6719900389089664,0.49035985552358274,0.7709799313701605,1.2338132094208112,2.0,True,False
gate_v2,7,fashion_mnist,2024,cutoff_clean,scenario_cut_minmax,0,density_only,90,False,0,0,False,0,90,0.8291101866050876,0.6719900389089664,0.49035985552358274,0.7709799313701605,1.2338132094208112,2.0,True,False
gate_v2,7,fashion_mnist,2024,cutoff_clean,scenario_cut_minmax,9,original,90,False,0,0,False,0,88,0.807070357226739,0.32483718382276305,0.11569594391225861,0.6961300248413882,2.4845380929884278,2.0,False,False
gate_v2,7,fashion_mnist,2024,cutoff_clean,scenario_cut_minmax,9,density_only,90,True,3,0,False,0,88,0.807070357226739,0.32483718382276305,0.11569594391225861,0.6961300248413882,2.4845380929884278,2.0,False,False
gate_v2,7,fashion_mnist,2024,cutoff_clean,scenario_cut_minmax,29,original,90,True,5,2,True,0,76,0.5505402790355709,0.21764192694225223,0.03311578450260687,0.4324764244135215,2.529569034654099,2.0,False,False
gate_v2,7,fashion_mnist,2024,cutoff_clean,scenario_cut_minmax,29,density_only,90,True,5,2,True,0,76,0.5505402790355709,0.21764192694225223,0.03311578450260687,0.4324764244135215,2.529569034654099,2.0,False,False
gate_v2,8,fashion_mnist,42,cutoff_clean,scenario_cut_minmax,0,original,90,False,0,0,False,0,90,0.9237067223752231,0.7591145186276147,0.3683589756109235,0.8696100848399929,1.2168213091816118,2.0,True,False
gate_v2,8,fashion_mnist,42,cutoff_clean,scenario_cut_minmax,0,density_only,90,True,5,0,False,0,90,0.9237067223752231,0.7591145186276147,0.3683589756109235,0.8696100848399929,1.2168213091816118,2.0,True,False
gate_v2,8,fashion_mnist,42,cutoff_clean,scenario_cut_minmax,9,original,90,True,2,0,False,0,52,0.24394146930365418,0.047762422702389555,0.01665340246771846,0.1116258165200354,5.1073931241651565,2.0,False,False
gate_v2,8,fashion_mnist,42,cutoff_clean,scenario_cut_minmax,9,density_only,90,True,2,0,False,0,52,0.24394146930365418,0.047762422702389555,0.01665340246771846,0.1116258165200354,5.1073931241651565,2.0,False,False
gate_v2,8,fashion_mnist,42,cutoff_clean,scenario_cut_minmax,29,original,90,True,1,0,False,0,51,0.18130883017641636,0.01989461419302248,0.006587206808092993,0.10151670812161563,9.113462991406273,2.0,False,False
gate_v2,8,fashion_mnist,42,cutoff_clean,scenario_cut_minmax,29,density_only,90,True,1,0,False,0,51,0.18130883017641636,0.01989461419302248,0.006587206808092993,0.10151670812161563,9.113462991406273,2.0,False,False
gate_v2,9,mnist,137,cutoff_clean,scenario_cut_minmax,0,original,90,True,1,0,False,0,73,0.8798190225517506,0.25474678748913826,0.12038304073388739,0.851734158000402,3.453700167226893,2.0,False,False
gate_v2,9,mnist,137,cutoff_clean,scenario_cut_minmax,0,density_only,90,True,1,0,False,0,73,0.8798190225517506,0.25474678748913826,0.12038304073388739,0.851734158000402,3.453700167226893,2.0,False,False
gate_v2,9,mnist,137,cutoff_clean,scenario_cut_minmax,9,original,90,True,1,84,True,0,54,0.3309326549524745,0.05813569200023774,0.014785762741409195,0.18825498259041434,5.692417920322014,2.0,False,False
gate_v2,9,mnist,137,cutoff_clean,scenario_cut_minmax,9,density_only,90,True,1,84,True,0,54,0.3309326549524745,0.05813569200023774,0.014785762741409195,0.18825498259041434,5.692417920322014,2.0,False,False
gate_v2,9,mnist,137,cutoff_clean,scenario_cut_minmax,29,original,90,True,1,0,False,0,52,0.2947873371769011,0.04377862210382826,0.006367237271182406,0.15137587955654255,6.733591031662989,2.0,False,False
gate_v2,9,mnist,137,cutoff_clean,scenario_cut_minmax,29,density_only,90,True,1,0,False,0,52,0.2947873371769011,0.04377862210382826,0.006367237271182406,0.15137587955654255,6.733591031662989,2.0,False,False
gate_v2,10,mnist,2024,cutoff_clean,scenario_cut_minmax,0,original,90,False,0,0,False,0,90,0.9182083902952672,0.3954086520569524,0.2269872090651093,0.8465691666714735,2.322175768078574,2.0,False,False
gate_v2,10,mnist,2024,cutoff_clean,scenario_cut_minmax,0,density_only,90,True,1,0,False,0,90,0.9182083902952672,0.3954086520569524,0.2269872090651093,0.8465691666714735,2.322175768078574,2.0,False,False
gate_v2,10,mnist,2024,cutoff_clean,scenario_cut_minmax,9,original,90,True,6,24,True,0,71,0.6770392058494699,0.15841230911635068,0.02998811645024055,0.6368276907091781,4.273905289469634,2.0,False,False
gate_v2,10,mnist,2024,cutoff_clean,scenario_cut_minmax,9,density_only,90,True,6,24,True,0,71,0.6770392058494699,0.15841230911635068,0.02998811645024055,0.6368276907091781,4.273905289469634,2.0,False,False
gate_v2,10,mnist,2024,cutoff_clean,scenario_cut_minmax,29,original,90,True,2,2,True,0,69,0.42739538810270516,0.15346606714993752,0.014646550218648108,0.33436074979036634,2.784950419594298,2.0,False,False
gate_v2,10,mnist,2024,cutoff_clean,scenario_cut_minmax,29,density_only,90,True,2,2,True,0,69,0.42739538810270516,0.15346606714993752,0.014646550218648108,0.33436074979036634,2.784950419594298,2.0,False,False
gate_v2,11,mnist,42,cutoff_clean,scenario_cut_minmax,0,original,90,False,0,0,False,0,90,0.9164829496416311,0.4061352478719753,0.21961717518776744,0.8961441106079832,2.2565954431281745,2.0,False,False
gate_v2,11,mnist,42,cutoff_clean,scenario_cut_minmax,0,density_only,90,True,1,0,False,0,90,0.9164829496416311,0.4061352478719753,0.21961717518776744,0.8961441106079832,2.2565954431281745,2.0,False,False
gate_v2,11,mnist,42,cutoff_clean,scenario_cut_minmax,9,original,90,True,1,0,False,0,51,0.6621977832786695,0.12357869138265642,0.046081192795702004,0.27617266968831566,5.358511049677657,2.0,False,False
gate_v2,11,mnist,42,cutoff_clean,scenario_cut_minmax,9,density_only,90,True,1,0,False,0,51,0.6621977832786695,0.12357869138265642,0.046081192795702004,0.27617266968831566,5.358511049677657,2.0,False,False
gate_v2,11,mnist,42,cutoff_clean,scenario_cut_minmax,29,original,90,True,1,0,False,0,52,0.39477114505206534,0.09084553170766774,0.01806438331114754,0.2262518023470652,4.345520771702908,2.0,False,False
gate_v2,11,mnist,42,cutoff_clean,scenario_cut_minmax,29,density_only,90,True,1,0,False,0,52,0.39477114505206534,0.09084553170766774,0.01806438331114754,0.2262518023470652,4.345520771702908,2.0,False,False
gate_v2,12,fashion_mnist,137,cutoff_attacked,scenario_cut_backdoor,0,original,90,False,0,0,False,18,90,0.7575045425948445,0.5102084319651877,0.31753512775936427,0.6490768025610149,1.4846962439980413,2.0,True,False
gate_v2,12,fashion_mnist,137,cutoff_attacked,scenario_cut_backdoor,0,density_only,90,True,1,0,False,18,90,0.7575045425948445,0.5102084319651877,0.31753512775936427,0.6490768025610149,1.4846962439980413,2.0,True,False
gate_v2,12,fashion_mnist,137,cutoff_attacked,scenario_cut_backdoor,9,original,90,False,0,0,False,18,90,0.670668925076103,0.39259247383128637,0.17914782053874073,0.5134791513220881,1.7083081561169149,2.0,True,False
gate_v2,12,fashion_mnist,137,cutoff_attacked,scenario_cut_backdoor,9,density_only,90,True,1,0,False,18,90,0.670668925076103,0.39259247383128637,0.17914782053874073,0.5134791513220881,1.7083081561169149,2.0,True,False
gate_v2,12,fashion_mnist,137,cutoff_attacked,scenario_cut_backdoor,29,original,90,False,0,0,False,18,90,0.6628178990267252,0.3285790095363401,0.14346096120130616,0.47169204017214506,2.0172253241679425,2.0,False,False
gate_v2,12,fashion_mnist,137,cutoff_attacked,scenario_cut_backdoor,29,density_only,90,True,5,0,False,18,90,0.6628178990267252,0.3285790095363401,0.14346096120130616,0.47169204017214506,2.0172253241679425,2.0,False,False
gate_v2,13,fashion_mnist,2024,cutoff_attacked,scenario_cut_backdoor,0,original,90,False,0,0,False,18,90,0.7595033922775905,0.5531493070343527,0.35622294292454443,0.6359907356730745,1.373053138852477,2.0,True,False
gate_v2,13,fashion_mnist,2024,cutoff_attacked,scenario_cut_backdoor,0,density_only,90,True,1,0,False,18,90,0.7595033922775905,0.5531493070343527,0.35622294292454443,0.6359907356730745,1.373053138852477,2.0,True,False
gate_v2,13,fashion_mnist,2024,cutoff_attacked,scenario_cut_backdoor,9,original,90,False,0,0,False,18,90,0.6150542514895505,0.36977709023243066,0.2511190744927181,0.5117989291183399,1.6633108641288352,2.0,True,False
gate_v2,13,fashion_mnist,2024,cutoff_attacked,scenario_cut_backdoor,9,density_only,90,True,1,0,False,18,90,0.6150542514895505,0.36977709023243066,0.2511190744927181,0.5117989291183399,1.6633108641288352,2.0,True,False
gate_v2,13,fashion_mnist,2024,cutoff_attacked,scenario_cut_backdoor,29,original,90,False,0,0,False,18,90,0.5809357586400624,0.3087734533163927,0.18788526014332077,0.4608400012238105,1.8814303898230251,2.0,True,False
gate_v2,13,fashion_mnist,2024,cutoff_attacked,scenario_cut_backdoor,29,density_only,90,True,1,0,False,18,90,0.5809357586400624,0.3087734533163927,0.18788526014332077,0.4608400012238105,1.8814303898230251,2.0,True,False
gate_v2,14,fashion_mnist,42,cutoff_attacked,scenario_cut_backdoor,0,original,90,False,0,0,False,18,90,0.7472811986493243,0.5401100830037908,0.36810364652180794,0.6803810038437798,1.3835720201581192,2.0,True,False
gate_v2,14,fashion_mnist,42,cutoff_attacked,scenario_cut_backdoor,0,density_only,90,True,5,0,False,18,90,0.7472811986493243,0.5401100830037908,0.36810364652180794,0.6803810038437798,1.3835720201581192,2.0,True,False
gate_v2,14,fashion_mnist,42,cutoff_attacked,scenario_cut_backdoor,9,original,90,False,0,0,False,18,90,0.7305137012719435,0.3976761744379602,0.2698168901175374,0.557059880329205,1.8369561674253831,2.0,True,False
gate_v2,14,fashion_mnist,42,cutoff_attacked,scenario_cut_backdoor,9,density_only,90,True,1,0,False,18,90,0.7305137012719435,0.3976761744379602,0.2698168901175374,0.557059880329205,1.8369561674253831,2.0,True,False
gate_v2,14,fashion_mnist,42,cutoff_attacked,scenario_cut_backdoor,29,original,90,False,0,0,False,18,90,0.6627479417571084,0.34635493878663415,0.21178322862444166,0.5082750122754347,1.9134935510920563,2.0,True,False
gate_v2,14,fashion_mnist,42,cutoff_attacked,scenario_cut_backdoor,29,density_only,90,True,12,0,False,18,90,0.6627479417571084,0.34635493878663415,0.21178322862444166,0.5082750122754347,1.9134935510920563,2.0,True,False
gate_v2,15,mnist,137,cutoff_attacked,scenario_cut_backdoor,0,original,90,False,0,0,False,18,90,0.743407681332175,0.5082232784403892,0.34936526059467776,0.660338820800758,1.462758029528888,2.0,True,False
gate_v2,15,mnist,137,cutoff_attacked,scenario_cut_backdoor,0,density_only,90,True,1,0,False,18,90,0.743407681332175,0.5082232784403892,0.34936526059467776,0.660338820800758,1.462758029528888,2.0,True,False
gate_v2,15,mnist,137,cutoff_attacked,scenario_cut_backdoor,9,original,90,False,0,0,False,18,90,0.6521079303964219,0.39171414335998966,0.25724418871922244,0.5393630915352271,1.6647546213237632,2.0,True,False
gate_v2,15,mnist,137,cutoff_attacked,scenario_cut_backdoor,9,density_only,90,True,11,0,False,18,90,0.6521079303964219,0.39171414335998966,0.25724418871922244,0.5393630915352271,1.6647546213237632,2.0,True,False
gate_v2,15,mnist,137,cutoff_attacked,scenario_cut_backdoor,29,original,90,False,0,0,False,18,90,0.5202943823697972,0.28647250262135954,0.1850039208849824,0.42110283439927715,1.8162105528763017,2.0,True,False
gate_v2,15,mnist,137,cutoff_attacked,scenario_cut_backdoor,29,density_only,90,True,2,0,False,18,90,0.5202943823697972,0.28647250262135954,0.1850039208849824,0.42110283439927715,1.8162105528763017,2.0,True,False
gate_v2,16,mnist,2024,cutoff_attacked,scenario_cut_backdoor,0,original,90,False,0,0,False,18,90,0.6637732281756801,0.4835819231204007,0.2751926018786379,0.5964156892307858,1.3726179504241227,2.0,True,False
gate_v2,16,mnist,2024,cutoff_attacked,scenario_cut_backdoor,0,density_only,90,False,0,0,False,18,90,0.6637732281756801,0.4835819231204007,0.2751926018786379,0.5964156892307858,1.3726179504241227,2.0,True,False
gate_v2,16,mnist,2024,cutoff_attacked,scenario_cut_backdoor,9,original,90,False,0,0,False,18,90,0.5991361566875443,0.39279021013559867,0.26195798361439065,0.48927533709093773,1.5253337309010606,2.0,True,False
gate_v2,16,mnist,2024,cutoff_attacked,scenario_cut_backdoor,9,density_only,90,True,1,0,False,18,90,0.5991361566875443,0.39279021013559867,0.26195798361439065,0.48927533709093773,1.5253337309010606,2.0,True,False
gate_v2,16,mnist,2024,cutoff_attacked,scenario_cut_backdoor,29,original,90,False,0,0,False,18,90,0.5075353140254097,0.2779316020953835,0.17483208607377332,0.3930009034833411,1.8261158867829232,2.0,True,False
gate_v2,16,mnist,2024,cutoff_attacked,scenario_cut_backdoor,29,density_only,90,True,1,0,False,18,90,0.5075353140254097,0.2779316020953835,0.17483208607377332,0.3930009034833411,1.8261158867829232,2.0,True,False
gate_v2,17,mnist,42,cutoff_attacked,scenario_cut_backdoor,0,original,90,False,0,0,False,18,90,0.7725585542916676,0.5343802766023953,0.31976784795513685,0.6840895403834782,1.445709334939561,2.0,True,False
gate_v2,17,mnist,42,cutoff_attacked,scenario_cut_backdoor,0,density_only,90,True,1,0,False,18,90,0.7725585542916676,0.5343802766023953,0.31976784795513685,0.6840895403834782,1.445709334939561,2.0,True,False
gate_v2,17,mnist,42,cutoff_attacked,scenario_cut_backdoor,9,original,90,False,0,0,False,18,90,0.7140352923098542,0.41271391655669964,0.26367699533386674,0.5545092055188435,1.73009744441646,2.0,True,False
gate_v2,17,mnist,42,cutoff_attacked,scenario_cut_backdoor,9,density_only,90,True,10,0,False,18,90,0.7140352923098542,0.41271391655669964,0.26367699533386674,0.5545092055188435,1.73009744441646,2.0,True,False
gate_v2,17,mnist,42,cutoff_attacked,scenario_cut_backdoor,29,original,90,False,0,0,False,18,90,0.5121495536817217,0.30726599144154226,0.14237295446750947,0.4056136746096551,1.666795440910872,2.0,True,False
gate_v2,17,mnist,42,cutoff_attacked,scenario_cut_backdoor,29,density_only,90,True,0,0,False,18,90,0.5121495536817217,0.30726599144154226,0.14237295446750947,0.4056136746096551,1.666795440910872,2.0,True,False
gate_v2,18,fashion_mnist,137,cutoff_clean,scenario_cut_backdoor,0,original,90,False,0,0,False,0,90,0.7553048118053469,0.52114979011601,0.31805411134715406,0.6606557705644918,1.4493046454786311,2.0,True,False
gate_v2,18,fashion_mnist,137,cutoff_clean,scenario_cut_backdoor,0,density_only,90,True,1,0,False,0,90,0.7553048118053469,0.52114979011601,0.31805411134715406,0.6606557705644918,1.4493046454786311,2.0,True,False
gate_v2,18,fashion_mnist,137,cutoff_clean,scenario_cut_backdoor,9,original,90,False,0,0,False,0,90,0.6820865501376602,0.3877777017297962,0.16435994080509644,0.5372970485536238,1.7589627951659237,2.0,True,False
gate_v2,18,fashion_mnist,137,cutoff_clean,scenario_cut_backdoor,9,density_only,90,True,1,0,False,0,90,0.6820865501376602,0.3877777017297962,0.16435994080509644,0.5372970485536238,1.7589627951659237,2.0,True,False
gate_v2,18,fashion_mnist,137,cutoff_clean,scenario_cut_backdoor,29,original,90,False,0,0,False,0,90,0.6792572227200498,0.3215379180399644,0.12555437939510164,0.4779636841761957,2.1125260338210685,2.0,False,False
gate_v2,18,fashion_mnist,137,cutoff_clean,scenario_cut_backdoor,29,density_only,90,True,1,0,False,0,90,0.6792572227200498,0.3215379180399644,0.12555437939510164,0.4779636841761957,2.1125260338210685,2.0,False,False
gate_v2,19,fashion_mnist,2024,cutoff_clean,scenario_cut_backdoor,0,original,90,False,0,0,False,0,90,0.7555262989501783,0.5561838281495075,0.3900244603018527,0.6639953387147806,1.3584111236457699,2.0,True,False
gate_v2,19,fashion_mnist,2024,cutoff_clean,scenario_cut_backdoor,0,density_only,90,False,0,0,False,0,90,0.7555262989501783,0.5561838281495075,0.3900244603018527,0.6639953387147806,1.3584111236457699,2.0,True,False
gate_v2,19,fashion_mnist,2024,cutoff_clean,scenario_cut_backdoor,9,original,90,False,0,0,False,0,90,0.7682386105722112,0.3852365576375526,0.23920346578562549,0.5071699089434986,1.9941996556178443,2.0,True,False
gate_v2,19,fashion_mnist,2024,cutoff_clean,scenario_cut_backdoor,9,density_only,90,True,1,0,False,0,90,0.7682386105722112,0.3852365576375526,0.23920346578562549,0.5071699089434986,1.9941996556178443,2.0,True,False
gate_v2,19,fashion_mnist,2024,cutoff_clean,scenario_cut_backdoor,29,original,90,False,0,0,False,0,89,0.5703892610107805,0.30568117138362505,0.17801769275699986,0.45103615601828345,1.8659613820144354,2.0,True,False
gate_v2,19,fashion_mnist,2024,cutoff_clean,scenario_cut_backdoor,29,density_only,90,True,0,0,False,0,89,0.5703892610107805,0.30568117138362505,0.17801769275699986,0.45103615601828345,1.8659613820144354,2.0,True,False
gate_v2,20,fashion_mnist,42,cutoff_clean,scenario_cut_backdoor,0,original,90,False,0,0,False,0,90,0.7433584788872902,0.5698847757347848,0.35701686982913805,0.6795065927534176,1.30440136416846,2.0,True,False
gate_v2,20,fashion_mnist,42,cutoff_clean,scenario_cut_backdoor,0,density_only,90,True,1,0,False,0,90,0.7433584788872902,0.5698847757347848,0.35701686982913805,0.6795065927534176,1.30440136416846,2.0,True,False
gate_v2,20,fashion_mnist,42,cutoff_clean,scenario_cut_backdoor,9,original,90,False,0,0,False,0,90,0.7165824165440355,0.4004909412115921,0.2506743850501107,0.5761290510873621,1.7892599876945587,2.0,True,False
gate_v2,20,fashion_mnist,42,cutoff_clean,scenario_cut_backdoor,9,density_only,90,True,2,0,False,0,90,0.7165824165440355,0.4004909412115921,0.2506743850501107,0.5761290510873621,1.7892599876945587,2.0,True,False
gate_v2,20,fashion_mnist,42,cutoff_clean,scenario_cut_backdoor,29,original,90,False,0,0,False,0,90,0.6510965690411594,0.3470967363703825,0.189370078653476,0.5308336257666795,1.875836044584362,2.0,True,False
gate_v2,20,fashion_mnist,42,cutoff_clean,scenario_cut_backdoor,29,density_only,90,True,1,0,False,0,90,0.6510965690411594,0.3470967363703825,0.189370078653476,0.5308336257666795,1.875836044584362,2.0,True,False
gate_v2,21,mnist,137,cutoff_clean,scenario_cut_backdoor,0,original,90,False,0,0,False,0,90,0.7394083705843421,0.5175295870907795,0.3473014864398073,0.665478343258529,1.428726760803809,2.0,True,False
