dataset,scenario,method,seed,buc_pp
fashion_mnist,6.2,norm_clip,2024,11.609999999999998
fashion_mnist,6.2,coord_median,42,49.03000000000001
fashion_mnist,6.2,coord_median,137,35.53999999999999
fashion_mnist,6.2,coord_median,2024,38.19
fashion_mnist,6.2,krum_bound30,42,31.450000000000006
fashion_mnist,6.2,krum_bound30,137,39.43
fashion_mnist,6.2,krum_bound30,2024,29.9
fashion_mnist,6.2,fltrust_normalized,42,-1.31
fashion_mnist,6.2,fltrust_normalized,137,4.5999999999999925
fashion_mnist,6.2,fltrust_normalized,2024,12.0
fashion_mnist,6.2,flame_hdbscan,42,50.35000000000001
fashion_mnist,6.2,flame_hdbscan,137,43.26
fashion_mnist,6.2,flame_hdbscan,2024,44.08
fashion_mnist,6.1,fed_mdbscan_g,42,0.0
fashion_mnist,6.1,fed_mdbscan_g,137,0.07000000000000339
fashion_mnist,6.1,fed_mdbscan_g,2024,0.27000000000000357
fashion_mnist,6.1,norm_clip,42,-0.010000000000010001
fashion_mnist,6.1,norm_clip,137,-0.019999999999997797
fashion_mnist,6.1,norm_clip,2024,0.009999999999998899
fashion_mnist,6.1,coord_median,42,4.84
fashion_mnist,6.1,coord_median,137,5.44
fashion_mnist,6.1,coord_median,2024,5.090000000000005
fashion_mnist,6.1,krum_bound30,42,4.859999999999998
fashion_mnist,6.1,krum_bound30,137,4.2900000000000045
fashion_mnist,6.1,krum_bound30,2024,5.34
fashion_mnist,6.1,fltrust_normalized,42,3.389999999999993
fashion_mnist,6.1,fltrust_normalized,137,4.420000000000002
fashion_mnist,6.1,fltrust_normalized,2024,4.559999999999997
fashion_mnist,6.1,flame_hdbscan,42,6.469999999999998
fashion_mnist,6.1,flame_hdbscan,137,6.120000000000003
fashion_mnist,6.1,flame_hdbscan,2024,7.579999999999998
fashion_mnist,1.1,fed_mdbscan_g,42,0.060000000000004494
fashion_mnist,1.1,fed_mdbscan_g,137,0.0
fashion_mnist,1.1,fed_mdbscan_g,2024,-0.009999999999998899
fashion_mnist,1.1,norm_clip,42,0.009999999999998899
fashion_mnist,1.1,norm_clip,137,-0.029999999999996696
fashion_mnist,1.1,norm_clip,2024,0.029999999999996696
fashion_mnist,1.1,coord_median,42,0.7900000000000018
fashion_mnist,1.1,coord_median,137,0.7099999999999995
fashion_mnist,1.1,coord_median,2024,0.869999999999993
fashion_mnist,1.1,krum_bound30,42,1.2500000000000067
fashion_mnist,1.1,krum_bound30,137,1.5699999999999936
fashion_mnist,1.1,krum_bound30,2024,1.0699999999999932
fashion_mnist,1.1,fltrust_normalized,42,3.2500000000000084
fashion_mnist,1.1,fltrust_normalized,137,2.090000000000003
fashion_mnist,1.1,fltrust_normalized,2024,2.2499999999999964
fashion_mnist,1.1,flame_hdbscan,42,1.8100000000000005
fashion_mnist,1.1,flame_hdbscan,137,1.9000000000000017
fashion_mnist,1.1,flame_hdbscan,2024,2.1299999999999986
cifar10,6.1,fed_mdbscan_g,42,-0.060000000000004494
cifar10,6.1,fed_mdbscan_g,137,0.02000000000000335
cifar10,6.1,fed_mdbscan_g,2024,0.14999999999999458
cifar10,6.1,flame_hdbscan,42,11.709999999999997
cifar10,6.1,flame_hdbscan,137,16.660000000000004
cifar10,6.1,flame_hdbscan,2024,17.989999999999995
cifar10,6.2,fed_mdbscan_g,42,23.44
cifar10,6.2,fed_mdbscan_g,137,6.81
cifar10,6.2,fed_mdbscan_g,2024,14.34
cifar10,6.2,flame_hdbscan,42,23.299999999999997
cifar10,6.2,flame_hdbscan,137,6.919999999999998
cifar10,6.2,flame_hdbscan,2024,16.53
