phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,har,3.3,coord_median,3,0.17859970591562038,0.03194073418253899,0.17660530340588862,0.01036831715702395,0.0,0.0,0.0,0.0,0.0,0.0,0.05740850573897155,0.0018855431047932118,,,0,0,5670,2430,0.0
main,har,3.3,krum_bound30,3,0.3375183802737247,0.09686396720264306,0.33359300265079517,0.10882710541851233,0.4924603174603175,0.1619849824604305,0.2414462081128748,0.07199332553796911,0.5106995884773663,0.16798442625526125,0.20351160975794,0.002409840586175443,,,1241,1369,4301,1189,0.4924603174603175
main,har,3.3,fltrust_normalized,3,0.34905553670399275,0.007200902179571106,0.3441036867694805,0.01604868462961273,0.5717513444067175,0.0591860474202726,0.30070546737213405,0.047431533606471586,0.679835390946502,0.057008882652757345,0.020360697575637864,0.00028401918855485,,,1652,1705,3965,778,0.5709348539830655
main,har,3.3,flame_hdbscan,3,0.35312747426761676,0.14966653078482847,0.34854618975869234,0.15752993104427906,0.555879127921565,0.19179533072052765,0.31922398589065254,0.08276548501481462,0.6765432098765433,0.24375448205775296,0.09048801391618327,0.0016210610398044811,,,1644,1810,3860,786,0.5588035350101972
main,har,4.2,fed_mdbscan_g,3,0.3712249745503902,0.15833830137260943,0.36634788564338266,0.1629390010443713,0.21247299747761828,0.04892136395691469,0.24243827160493828,0.07720430854780558,0.22962962962962963,0.02939723678960656,1.0683045459833618,0.2893251537602429,,,372,1571,4909,1248,0.20881279820376086
main,har,4.2,fedavg,3,0.4439543038117861,0.06311989696812322,0.44848823383138803,0.0680986635401226,0.0,0.0,0.0,0.0,0.0,0.0,0.020709886588156225,0.00021576349066226917,,,0,0,6480,1620,0.0
main,har,4.2,sample_weighted_mean,3,0.5830788372356068,0.15288693669259845,0.5860552994073197,0.14042867592638655,0.0,0.0,0.0,0.0,0.0,0.0,0.03598375771867318,0.00029117270248582534,,,0,0,6480,1620,0.0
main,har,4.2,norm_clip,3,0.4942879764732497,0.10971236395750138,0.49609401467021,0.09718353436210073,0.0,0.0,0.0,0.0,0.0,0.0,0.023725204794512438,5.1111376490557614e-05,,,0,0,6480,1620,0.0
main,har,4.2,coord_median,3,0.22576631602759867,0.0705788916020217,0.21304831534695925,0.0729056253585675,0.0,0.0,0.0,0.0,0.0,0.0,0.06330654096091166,0.0012738912359800403,,,0,0,6480,1620,0.0
main,har,4.2,krum_bound30,3,0.3309580364212193,0.033800783749711356,0.3282374590020471,0.041577333696686085,0.24302600472813238,0.06267406557513384,0.3234567901234568,0.020456118625217297,0.317283950617284,0.08182447450086919,0.6066499787822573,0.03864036346538066,,,514,2096,4384,1106,0.24302600472813238
main,har,4.2,fltrust_normalized,3,0.3702069901594842,0.031116593070897865,0.3646948361338403,0.028504023779075197,0.2378555829205895,0.028250372429008384,0.333641975308642,0.049353531113579485,0.3179012345679012,0.06688065792978692,0.07707024412229659,0.003675249200925747,,,515,2162,4318,1105,0.23970211775657435
main,har,4.2,flame_hdbscan,3,0.28458319194661236,0.09089835749812022,0.27990591397849457,0.09812000569257934,0.28286126734819317,0.04578970720598526,0.42731481481481487,0.030347919660319217,0.44876543209876546,0.09211605768883901,0.24398257806638465,0.003623358178220452,,,727,2769,3711,893,0.2842064112587959
main,har,5.2,fed_mdbscan_g,3,0.37574934962108353,0.13541715155128314,0.3721141097269805,0.1373287300692736,0.16561575765319383,0.11364444645656491,0.23657407407407408,0.08407208555324994,0.16913580246913576,0.10883995709166971,2.930856347635078,0.5591806622379084,,,274,1533,4947,1346,0.15990662386927343
main,har,5.2,fedavg,3,0.44406741318855336,0.06312263321508803,0.4486205089636632,0.06811344768695649,0.0,0.0,0.0,0.0,0.0,0.0,0.05248001901846793,0.002120504391023203,,,0,0,6480,1620,0.0
main,har,5.2,sample_weighted_mean,3,0.5829657278588395,0.1533763148965049,0.5859360160352499,0.14046652332621962,0.0,0.0,0.0,0.0,0.0,0.0,0.08686998408908646,0.0027775002187612036,,,0,0,6480,1620,0.0
main,har,5.2,norm_clip,3,0.4914602420540663,0.10481303452707184,0.4933089564175422,0.09224024247844607,0.0,0.0,0.0,0.0,0.0,0.0,0.05776935202302411,0.0005391752095436482,,,0,0,6480,1620,0.0
main,har,5.2,coord_median,3,0.2322135505033367,0.07477265577980616,0.22022614373009894,0.07718111549767855,0.0,0.0,0.0,0.0,0.0,0.0,0.1801887295415832,0.010534248547641949,,,0,0,6480,1620,0.0
main,har,5.2,krum_bound30,3,0.3306187082909173,0.033602623808463204,0.3279014374966707,0.0414910269708549,0.2851063829787234,0.06473743947372497,0.30972222222222223,0.021129580939340788,0.37222222222222223,0.08451832375736315,0.5721638095720362,0.021821214999035624,,,603,2007,4473,1017,0.2851063829787234
main,har,5.2,fltrust_normalized,3,0.36285488066960747,0.024047649365892588,0.35741317046454624,0.022298522072464837,0.23573597894835663,0.03014054270943708,0.328858024691358,0.048847163498012394,0.31234567901234567,0.06865185558166413,0.07311497649514219,0.005038466088253558,,,506,2131,4349,1114,0.23772609819121446
main,har,5.2,flame_hdbscan,3,0.284470082569845,0.0907792068857918,0.27979390681003585,0.09801772846510852,0.28322947037161916,0.046214722151657756,0.4271604938271605,0.030574255407707168,0.4493827160493827,0.09298681509950889,0.26879892326994903,0.010214948751486657,,,728,2768,3712,892,0.2845973416731822
main,har,6.1,fed_mdbscan_g,3,0.46601063228141615,0.13499816165981357,0.45831182289408395,0.12391379525853939,0.0,0.0,0.2406172839506173,0.10610017611119982,,,1.8099251376038106,0.23114343330715686,,,0,1949,6151,0,0.0
main,har,6.1,fedavg,3,0.7337405270896958,0.08066189629235537,0.7228084881019464,0.08305603969781171,,,0.0,0.0,,,0.05422742971503693,0.00395621321406468,,,0,0,8100,0,
main,har,6.1,sample_weighted_mean,3,0.6770727293292614,0.14269154717471388,0.6663376856032607,0.15132321841651464,,,0.0,0.0,,,0.08808940902947344,0.003890053351510732,,,0,0,8100,0,
main,har,6.1,norm_clip,3,0.712136636127135,0.052138883395694446,0.6985183094855528,0.052314440139039374,,,0.0,0.0,,,0.05821697682323348,0.0010706575454729672,,,0,0,8100,0,
main,har,6.1,coord_median,3,0.40052030313312975,0.059086307442803306,0.3839046130709089,0.05185678926351682,,,0.0,0.0,,,0.16120726779465464,0.002930775310045504,,,0,0,8100,0,
main,har,6.1,krum_bound30,3,0.4416921162764393,0.12004081324973175,0.4332142797111784,0.10959141058479514,0.0,0.0,0.32222222222222224,0.0,,,0.5464682727651153,0.011611465255017262,,,0,2610,5490,0,0.0
main,har,6.1,fltrust_normalized,3,0.4421445537835087,0.03589668235282334,0.454455909759277,0.040382480137333934,0.0,0.0,0.19592592592592592,0.007379577350063434,,,0.07661853551528314,0.003526487893134646,,,0,1587,6513,0,0.0
main,har,6.1,flame_hdbscan,3,0.3529012555140822,0.04937078534236324,0.35695758038661746,0.042992580281780275,0.0,0.0,0.47444444444444445,0.007435133296253615,,,0.24487168670036932,0.02250283096191001,,,0,3843,4257,0,0.0
main,har,3.1,fed_mdbscan_g,3,0.3677185838706029,0.04723532080053554,0.36898832925263897,0.04596518522866651,0.7245062194479943,0.03532543763573712,0.19120370370370368,0.03318834207041257,1.0,0.0,2.9871426188205885,0.22195649836987105,,,1620,1239,5241,0,0.7233757535164099
main,har,3.1,fedavg,3,0.3392150209252347,0.1482441973998091,0.346267343149135,0.1473409051406081,0.0,0.0,0.0,0.0,0.0,0.0,0.05326759311396421,0.0024287615026795323,,,0,0,6480,1620,0.0
main,har,3.1,sample_weighted_mean,1,0.17034272141160503,,0.17060611879160267,,0.0,,0.0,,0.0,,0.08798188312988107,,,,0,0,2160,540,0.0
main,har,3.1,norm_clip,3,0.4101346001583532,0.018340468325944378,0.4094795076586682,0.005486324976258574,0.0,0.0,0.0,0.0,0.0,0.0,0.05757122458502029,0.0028053482333185915,,,0,0,6480,1620,0.0
main,har,3.1,coord_median,3,0.20970478452663724,0.04790298953201185,0.19656590166144305,0.05041391241970814,0.0,0.0,0.0,0.0,0.0,0.0,0.18176190190457017,0.0045130508326369214,,,0,0,6480,1620,0.0
main,har,3.1,krum_bound30,3,0.3556158805564982,0.029878222434584344,0.35335658357563676,0.018562088790504274,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.5759431564313773,0.03599343821035186,,,1620,990,5490,0,0.7659574468085106
main,har,3.1,fltrust_normalized,3,0.43207781925121597,0.08347081171197365,0.4268549707331221,0.08233638352601849,0.368981452317078,0.011184068745972182,0.3106481481481482,0.05590361647250627,0.5061728395061729,0.032936596473960765,0.07215712616582297,0.004824284687079165,,,820,2013,4467,800,0.36829103974848415
main,har,3.1,flame_hdbscan,3,0.3595747087433548,0.17086656769329434,0.34656975306049104,0.16765349432596313,0.6216042137302741,0.027574621413153012,0.30540123456790125,0.03485878494690246,1.0,0.0,0.2427501878959851,0.014992938329218082,,,1620,1979,4501,0,0.6208085840199272
main,har,1.1,fed_mdbscan_g,3,0.7623571994118312,0.07931596950710514,0.7566384279972506,0.07841504093353797,0.0,0.0,0.02074074074074074,0.022819143408517574,,,0.8023499720535862,0.0676138581615869,,,0,168,7932,0,0.0
main,har,1.1,fedavg,3,0.7800022621875353,0.05168529227472739,0.774411077265826,0.052584276597709145,,,0.0,0.0,,,0.05419053935782157,0.002324885884285705,,,0,0,8100,0,
main,har,1.1,sample_weighted_mean,3,0.809976247030879,0.04112595344583946,0.8058761941563146,0.03885740690487663,,,0.0,0.0,,,0.09458678303959056,0.009157341554210335,,,0,0,8100,0,
main,har,1.1,norm_clip,3,0.7777400746521886,0.05441642626290824,0.7720232559008777,0.0551548388230005,,,0.0,0.0,,,0.06310766556093263,0.0025995898315321693,,,0,0,8100,0,
main,har,1.1,coord_median,3,0.6815971043999548,0.03398932066806183,0.674921813864069,0.030734903153172777,,,0.0,0.0,,,0.17023905724054203,0.005586782964584286,,,0,0,8100,0,
main,har,1.1,krum_bound30,3,0.7520642461260039,0.02547749480882452,0.7449126368410529,0.024273602993997064,0.0,0.0,0.32222222222222224,0.0,,,0.5393624772641084,0.02323762386805663,,,0,2610,5490,0,0.0
main,har,1.1,fltrust_normalized,3,0.6482298382535913,0.032660809947785654,0.6423120084486991,0.019202946168614544,0.0,0.0,0.11901234567901235,0.00864902710525284,,,0.08472652466734872,0.0027251429502012843,,,0,964,7136,0,0.0
main,har,1.1,flame_hdbscan,3,0.5835312747426762,0.171737025208672,0.5837450193316622,0.16608240030693905,0.0,0.0,0.48333333333333334,0.003394500514782101,,,0.2483869727015392,0.01273170458989326,,,0,3915,4185,0,0.0
main,har,1.2,fed_mdbscan_g,3,0.7427892772310826,0.03363972509370545,0.7364588743753298,0.03884835176907972,0.979638803920747,0.03366435894509961,0.010802469135802469,0.017908550016530054,1.0,0.0,1.2951209018265624,0.04484355180241935,,,1620,70,6410,0,0.9788519637462235
main,har,1.2,fedavg,3,0.25053726953964484,0.0892647993631288,0.2567006001677987,0.0897383087524525,0.0,0.0,0.0,0.0,0.0,0.0,0.04957345904808285,0.0016994856668267678,,,0,0,6480,1620,0.0
main,har,1.2,sample_weighted_mean,3,0.2980432077819251,0.12094624396724349,0.30482604273979247,0.12109672001525613,0.0,0.0,0.0,0.0,0.0,0.0,0.09165203603010418,0.0010144715152482784,,,0,0,6480,1620,0.0
main,har,1.2,norm_clip,3,0.7054631828978621,0.04801103340176421,0.6985345923329703,0.054795024258810734,0.0,0.0,0.0,0.0,0.0,0.0,0.05906856746749125,0.0026661151603347257,,,0,0,6480,1620,0.0
main,har,1.2,coord_median,3,0.6502658070354032,0.035808899567454644,0.6417060239796984,0.03768040664864997,0.0,0.0,0.0,0.0,0.0,0.0,0.19254534940830328,0.0037499381351281482,,,0,0,6480,1620,0.0
main,har,1.2,krum_bound30,3,0.7683519963804999,0.04768777711819694,0.7583353996509067,0.04734280746541813,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.5788439741202941,0.023299295107341574,,,1620,990,5490,0,0.7659574468085106
main,har,1.2,fltrust_normalized,3,0.6528673227010519,0.027222492188845076,0.6472548105013575,0.014954259922206937,0.49969143585176395,0.008810268321335399,0.1220679012345679,0.015509835073150912,0.49567901234567896,0.021937476103601073,0.07286479423055425,0.005158916003243629,,,803,791,5689,817,0.49968886123210954
main,har,1.2,flame_hdbscan,3,0.7296685895260717,0.049968107530928056,0.7129507817817614,0.05338663472684349,0.5847323408299018,0.0005486382032210526,0.35509259259259257,0.0008018753738744773,1.0,0.0,0.22493976040148278,0.02933198497192224,,,1620,2301,4179,0,0.584731997834326
main,har,1.3,fed_mdbscan_g,3,0.735550277117973,0.03548589258042138,0.7289613042602886,0.04041919290998746,0.43937233907153495,0.10560201682745161,0.01867283950617284,0.024111141927878506,0.3030864197530864,0.07818090706520474,1.1784910389196337,0.13543475738916635,,,491,121,6359,1129,0.4399641577060932
main,har,1.3,fedavg,3,0.7787580590430947,0.030165869999929363,0.7728467335724072,0.030271285815136953,0.0,0.0,0.0,0.0,0.0,0.0,0.05192197009843463,0.0037914051251103087,,,0,0,6480,1620,0.0
main,har,1.3,sample_weighted_mean,3,0.8086189345096709,0.016884771366983003,0.8036622458851594,0.01914243993655363,0.0,0.0,0.0,0.0,0.0,0.0,0.09426794934034761,0.0030213562521810853,,,0,0,6480,1620,0.0
main,har,1.3,norm_clip,3,0.7763827621309808,0.032851800186193554,0.7701408369917604,0.034404534459202545,0.0,0.0,0.0,0.0,0.0,0.0,0.05900216185125626,0.0025356941141779408,,,0,0,6480,1620,0.0
main,har,1.3,coord_median,3,0.6036647438072617,0.05065886014664818,0.5950849659080619,0.048124914514908794,0.0,0.0,0.0,0.0,0.0,0.0,0.1737207116468603,0.005316671972344568,,,0,0,6480,1620,0.0
main,har,1.3,krum_bound30,3,0.7210722768917543,0.005460969439915581,0.7138942984437233,0.00912940732946919,0.5442080378250591,0.06594346428978208,0.2251543209876543,0.0215232140390261,0.7104938271604938,0.0860928561561044,0.5533355778755827,0.024782005368752632,,,1151,1459,5021,469,0.5442080378250591
main,har,1.3,fltrust_normalized,3,0.6475511819929872,0.02494080993934101,0.6416711585952689,0.016808120744100083,0.7462101782433014,0.032142706589469695,0.1212962962962963,0.013663291262383057,0.8845679012345679,0.061260572932904205,0.07193495066344945,0.005934254677484406,,,1433,786,5694,187,0.7465485803594686
main,har,1.3,flame_hdbscan,3,0.7094220110847189,0.05421432840713928,0.6957474814846948,0.05594857984299922,0.4957231539345583,0.037224318768705175,0.3939814814814815,0.017241874490311185,0.8487654320987654,0.06214979617879933,0.23814158108758018,0.023723009437507298,,,1375,2553,3927,245,0.49567411679884643
main,har,2.1,fed_mdbscan_g,3,0.5964257436941524,0.1443897349290937,0.5937607668417991,0.14363734606916068,0.902729784639469,0.03612612627012464,0.054475308641975306,0.022482719574588677,1.0,0.0,1.5454481224374224,0.10461144828126306,,,1620,353,6127,0,0.9017534094071806
main,har,2.1,fedavg,3,0.3374052708969573,0.15331073747759053,0.34307796278449154,0.15192661875987976,0.0,0.0,0.0,0.0,0.0,0.0,0.05250980285927653,0.001804573076143407,,,0,0,6480,1620,0.0
main,har,2.1,sample_weighted_mean,3,0.1952267843004185,0.05462058713857459,0.20332483633139434,0.05939379485526039,0.0,0.0,0.0,0.0,0.0,0.0,0.08746780937459941,0.005009745989249949,,,0,0,6480,1620,0.0
main,har,2.1,norm_clip,3,0.7077253704332089,0.04138736857406326,0.6966174203813457,0.04344999457856367,0.0,0.0,0.0,0.0,0.0,0.0,0.06311749846338191,0.0010941928059545823,,,0,0,6480,1620,0.0
main,har,2.1,coord_median,3,0.34668023979187873,0.0044286329488637055,0.33294444211086377,0.0010386118057906578,0.0,0.0,0.0,0.0,0.0,0.0,0.1809994891855038,0.018567451685784914,,,0,0,6480,1620,0.0
main,har,2.1,krum_bound30,3,0.5454134147720846,0.026609326460866615,0.5214683577337151,0.031090602440110093,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.5286944622962942,0.018969642208447643,,,1620,990,5490,0,0.7659574468085106
main,har,2.1,fltrust_normalized,3,0.4485917882592467,0.053777888571586566,0.4568590079871829,0.06538280574871362,0.4245357081094008,0.011722891652009676,0.21558641975308643,0.0035960432709046444,0.5018518518518519,0.014463425325753074,0.07850279854481212,0.00476621654508182,,,813,1397,5083,807,0.4245430809399478
main,har,2.1,flame_hdbscan,3,0.4522112883158014,0.11109684518509558,0.43859682550201873,0.09296506161017291,0.5865455927950843,0.0035195265479868454,0.35246913580246914,0.005120574081184278,1.0,0.0,0.23960632139997973,0.03453651059028115,,,1620,2284,4196,0,0.5865314989138306
main,har,2.2,fed_mdbscan_g,3,0.5934848998982015,0.09491912191637265,0.5793385242381762,0.09169217023172876,0.3219852330330921,0.09064617818669177,0.18503086419753087,0.09433809977439843,0.3469135802469136,0.15132398465229197,1.5562115694008147,0.08858650055681627,,,562,1199,5281,1058,0.33244602188701566
main,har,2.2,fedavg,3,0.7329487614523243,0.04898445737085391,0.722585794584634,0.05268937562803795,0.0,0.0,0.0,0.0,0.0,0.0,0.051037529956859846,0.00046253932479781233,,,0,0,6480,1620,0.0
main,har,2.2,sample_weighted_mean,3,0.40945594389774914,0.15693598922969165,0.40636677169070806,0.14544077402219271,0.0,0.0,0.0,0.0,0.0,0.0,0.08443694590047623,0.00393551755140266,,,0,0,6480,1620,0.0
main,har,2.2,norm_clip,3,0.7021830109716095,0.02621698705607511,0.6898827684091463,0.03045199636857991,0.0,0.0,0.0,0.0,0.0,0.0,0.0612922847788367,0.00405035364795038,,,0,0,6480,1620,0.0
main,har,2.2,coord_median,3,0.35086528673227013,0.009997230989247551,0.33785448487152964,0.007830864172874211,0.0,0.0,0.0,0.0,0.0,0.0,0.15444443878950553,0.017228383919641575,,,0,0,6480,1620,0.0
main,har,2.2,krum_bound30,3,0.4599027259359801,0.06889057496233268,0.4409965932288347,0.05399311855112923,0.34940898345153665,0.04289070249144815,0.2887345679012346,0.01399904872984764,0.4561728395061728,0.05599619491939062,0.5305951901996094,0.03151447660474956,,,739,1871,4609,881,0.34940898345153665
main,har,2.2,fltrust_normalized,3,0.4097952720280511,0.07312527768873922,0.4212440378273989,0.08068473621319404,0.6502229510992689,0.006894932548275481,0.2109567901234568,0.003412553146218514,0.8882716049382716,0.01574981582984333,0.07496073455420425,0.008292492822547204,,,1439,1367,5113,181,0.6502485314053321
main,har,2.2,flame_hdbscan,3,0.3426083022282547,0.01506988788881469,0.3425707937290876,0.018783543740903005,0.33068393916170685,0.05131280218924767,0.45787037037037037,0.026234114012050336,0.5604938271604939,0.0835046250522758,0.2529091431228962,0.017861963761027288,,,908,2967,3513,712,0.3304822565969063
main,har,2.3,fed_mdbscan_g,3,0.7477660898088452,0.06086219968298747,0.7396083896792508,0.057524645472991374,0.9868790089214811,0.01065808811866849,0.01146384479717813,0.009410456135417355,1.0,0.0,1.633464636449288,0.13479345449456645,,,2430,65,5605,0,0.9868020304568528
main,har,2.3,fedavg,3,0.21434226897409794,0.1088721672192692,0.22407318457688516,0.09822885558347474,0.0,0.0,0.0,0.0,0.0,0.0,0.04915780249801982,0.00029022705814867744,,,0,0,5670,2430,0.0
main,har,2.3,sample_weighted_mean,3,0.18934509670851715,0.038208709098852156,0.18771048715251662,0.03508330086053549,0.0,0.0,0.0,0.0,0.0,0.0,0.09445012606576914,0.0007410103155405577,,,0,0,5670,2430,0.0
main,har,2.3,norm_clip,3,0.6809184481393507,0.08435313302867942,0.6688750917084487,0.08310246127570176,0.0,0.0,0.0,0.0,0.0,0.0,0.06351091988100153,0.0008500552046751798,,,0,0,5670,2430,0.0
main,har,2.3,coord_median,3,0.3583305055989141,0.014709003598027294,0.34455409002252174,0.019092290819905936,0.0,0.0,0.0,0.0,0.0,0.0,0.18254141836142582,0.029065989162121823,,,0,0,5670,2430,0.0
main,har,2.3,krum_bound30,3,0.7027485578554461,0.08139420227067799,0.689023219466799,0.08698410457944113,0.9642857142857143,0.0,0.031746031746031744,0.0,1.0,0.0,0.5323976784194302,0.043911963363657235,,,2430,180,5490,0,0.9642857142857143
main,har,2.3,fltrust_normalized,3,0.48376880443388753,0.06781499072448936,0.4956160822620241,0.07301879853298342,0.5132831970562793,0.00921260119035873,0.20705467372134037,0.012546861666195714,0.5119341563786008,0.002851112440442622,0.08020100829243247,0.0014242713023153843,,,1244,1174,4496,1186,0.5132013201320133
main,har,2.3,flame_hdbscan,3,0.5187196018549938,0.12393717054320164,0.504613369212353,0.12132723025437304,0.763313684801366,0.0018110806510420066,0.2657848324514991,0.0026630809295487647,1.0,0.0,0.24809701165779388,0.005482366109605317,,,2430,1507,4163,0,0.7633108214229621
main,har,3.2,fed_mdbscan_g,3,0.38592919353014365,0.05146650654397675,0.39073240425905525,0.052360065326018,0.8448383142221135,0.008822970077490984,0.15749559082892417,0.010639175401661842,1.0,0.0,2.7995069132820287,0.5270394407060328,,,2430,893,4777,0,0.8447766382756823
main,har,3.2,fedavg,3,0.26558081664970024,0.09691982067026361,0.27301949956283905,0.09445677640093239,0.0,0.0,0.0,0.0,0.0,0.0,0.047651214159042055,0.009140151728831598,,,0,0,5670,2430,0.0
main,har,3.2,sample_weighted_mean,1,0.16491347132677298,,0.16536770288125324,,0.0,,0.0,,0.0,,0.08939158615733807,,,,0,0,1890,810,0.0
main,har,3.2,norm_clip,3,0.37936884967763823,0.03521173198798195,0.3806972003340358,0.03431815048836974,0.0,0.0,0.0,0.0,0.0,0.0,0.059482014454746,0.004988830350482338,,,0,0,5670,2430,0.0
main,har,3.2,coord_median,3,0.24442936319420883,0.050234699967111336,0.24468354934376094,0.06945802334981495,0.0,0.0,0.0,0.0,0.0,0.0,0.19333167697121909,0.007862447096557805,,,0,0,5670,2430,0.0
main,har,3.2,krum_bound30,3,0.4054971157108924,0.06851403848862689,0.4050864811275958,0.07580911185399426,0.9642857142857143,0.0,0.031746031746031744,0.0,1.0,0.0,0.5599907357051658,0.016963884824046184,,,2430,180,5490,0,0.9642857142857143
main,har,3.2,fltrust_normalized,3,0.3441918335029974,0.01341240668842099,0.3381105070479857,0.0051381858120527054,0.43139682066021007,0.03666389227155965,0.32592592592592595,0.07498121784547404,0.48148148148148157,0.003266359643289605,0.07263329804021244,0.0008269877426876876,,,1170,1848,3822,1260,0.42951541850220265
main,har,3.2,flame_hdbscan,3,0.3987105531048523,0.15788387661096207,0.39295575915653136,0.15439489556621017,0.7928147046965189,0.012089661487086184,0.22416225749559082,0.016345124859397046,1.0,0.0,0.228866312549346,0.0071077942396430786,,,2430,1271,4399,0,0.7926928722883706
main,har,4.1,fed_mdbscan_g,3,0.49869924216717565,0.09672716846280281,0.4869157351151705,0.08848196593538049,0.25215413960794875,0.11332956960896579,0.2322530864197531,0.07052452251647942,0.29691358024691356,0.17727874919292846,1.739024081962028,0.17485240815140257,,,481,1505,4975,1139,0.266777592900721
main,har,4.1,fedavg,3,0.6912114014251781,0.09372891615903507,0.6896349885915706,0.09299641386635982,0.0,0.0,0.0,0.0,0.0,0.0,0.05637013193918392,0.001992329168457649,,,0,0,6480,1620,0.0
main,har,4.1,sample_weighted_mean,3,0.5974437280850583,0.018039793189324974,0.590920912427232,0.021852675410344406,0.0,0.0,0.0,0.0,0.0,0.0,0.09054550355714229,0.003838227052031445,,,0,0,6480,1620,0.0
main,har,4.1,norm_clip,3,0.7016174640877729,0.08869801930847807,0.6964914977993025,0.08461781813760255,0.0,0.0,0.0,0.0,0.0,0.0,0.059205292899989416,0.004351059676671841,,,0,0,6480,1620,0.0
main,har,4.1,coord_median,3,0.41590317837348717,0.09004437079283156,0.3997226875000272,0.07849852089054388,0.0,0.0,0.0,0.0,0.0,0.0,0.17097528332766768,0.006520423990457622,,,0,0,6480,1620,0.0
main,har,4.1,krum_bound30,3,0.4695170229612035,0.13432308788397718,0.46115559795968025,0.12259598305586036,0.27754137115839245,0.09798876140131788,0.3121913580246914,0.03198244295737459,0.36234567901234566,0.12792977182949836,0.5234080713332837,0.011402785063750058,,,587,2023,4457,1033,0.27754137115839245
main,har,4.1,fltrust_normalized,3,0.40606266259472906,0.04564226145592692,0.41870759058617874,0.05254310362430397,0.17980490109554406,0.013063400912344212,0.20015432098765432,0.008739256256029488,0.17777777777777778,0.011264375056107815,0.07086211940428862,0.0009502549644331617,,,288,1297,5183,1332,0.1797191887675507
