phase,dataset,scenario,method,seed,outcome,reason
main,har,3.1,fedavg,137,valid,
main,har,3.1,fedavg,2024,valid,
main,har,3.1,sample_weighted_mean,42,failed,gaussian attack produced a non-finite update
main,har,3.1,sample_weighted_mean,137,valid,
main,har,3.1,sample_weighted_mean,2024,failed,all updates must be finite real floating-point arrays
main,har,3.1,norm_clip,42,valid,
main,har,3.1,norm_clip,137,valid,
main,har,3.1,norm_clip,2024,valid,
main,har,3.1,coord_median,42,valid,
main,har,3.1,coord_median,137,valid,
main,har,3.1,coord_median,2024,valid,
main,har,3.1,krum_bound30,42,valid,
main,har,3.1,krum_bound30,137,valid,
main,har,3.1,krum_bound30,2024,valid,
main,har,3.1,fltrust_normalized,42,valid,
main,har,3.1,fltrust_normalized,137,valid,
main,har,3.1,fltrust_normalized,2024,valid,
main,har,3.1,flame_hdbscan,42,valid,
main,har,3.1,flame_hdbscan,137,valid,
main,har,3.1,flame_hdbscan,2024,valid,
main,har,1.1,fed_mdbscan_g,42,valid,
main,har,1.1,fed_mdbscan_g,137,valid,
main,har,1.1,fed_mdbscan_g,2024,valid,
main,har,1.1,fedavg,42,valid,
main,har,1.1,fedavg,137,valid,
main,har,1.1,fedavg,2024,valid,
main,har,1.1,sample_weighted_mean,42,valid,
main,har,1.1,sample_weighted_mean,137,valid,
main,har,1.1,sample_weighted_mean,2024,valid,
main,har,1.1,norm_clip,42,valid,
main,har,1.1,norm_clip,137,valid,
main,har,1.1,norm_clip,2024,valid,
main,har,1.1,coord_median,42,valid,
main,har,1.1,coord_median,137,valid,
main,har,1.1,coord_median,2024,valid,
main,har,1.1,krum_bound30,42,valid,
main,har,1.1,krum_bound30,137,valid,
main,har,1.1,krum_bound30,2024,valid,
main,har,1.1,fltrust_normalized,42,valid,
main,har,1.1,fltrust_normalized,137,valid,
main,har,1.1,fltrust_normalized,2024,valid,
main,har,1.1,flame_hdbscan,42,valid,
main,har,1.1,flame_hdbscan,137,valid,
main,har,1.1,flame_hdbscan,2024,valid,
main,har,1.2,fed_mdbscan_g,42,valid,
main,har,1.2,fed_mdbscan_g,137,valid,
main,har,1.2,fed_mdbscan_g,2024,valid,
main,har,1.2,fedavg,42,valid,
main,har,1.2,fedavg,137,valid,
main,har,1.2,fedavg,2024,valid,
main,har,1.2,sample_weighted_mean,42,valid,
main,har,1.2,sample_weighted_mean,137,valid,
main,har,1.2,sample_weighted_mean,2024,valid,
main,har,1.2,norm_clip,42,valid,
main,har,1.2,norm_clip,137,valid,
main,har,1.2,norm_clip,2024,valid,
main,har,1.2,coord_median,42,valid,
main,har,1.2,coord_median,137,valid,
main,har,1.2,coord_median,2024,valid,
main,har,1.2,krum_bound30,42,valid,
main,har,1.2,krum_bound30,137,valid,
main,har,1.2,krum_bound30,2024,valid,
main,har,1.2,fltrust_normalized,42,valid,
main,har,1.2,fltrust_normalized,137,valid,
main,har,1.2,fltrust_normalized,2024,valid,
main,har,1.2,flame_hdbscan,42,valid,
main,har,1.2,flame_hdbscan,137,valid,
main,har,1.2,flame_hdbscan,2024,valid,
main,har,1.3,fed_mdbscan_g,42,valid,
main,har,1.3,fed_mdbscan_g,137,valid,
main,har,1.3,fed_mdbscan_g,2024,valid,
main,har,1.3,fedavg,42,valid,
main,har,1.3,fedavg,137,valid,
main,har,1.3,fedavg,2024,valid,
main,har,1.3,sample_weighted_mean,42,valid,
main,har,1.3,sample_weighted_mean,137,valid,
main,har,1.3,sample_weighted_mean,2024,valid,
main,har,1.3,norm_clip,42,valid,
main,har,1.3,norm_clip,137,valid,
main,har,1.3,norm_clip,2024,valid,
main,har,1.3,coord_median,42,valid,
main,har,1.3,coord_median,137,valid,
main,har,1.3,coord_median,2024,valid,
main,har,1.3,krum_bound30,42,valid,
main,har,1.3,krum_bound30,137,valid,
main,har,1.3,krum_bound30,2024,valid,
main,har,1.3,fltrust_normalized,42,valid,
main,har,1.3,fltrust_normalized,137,valid,
main,har,1.3,fltrust_normalized,2024,valid,
main,har,1.3,flame_hdbscan,42,valid,
main,har,1.3,flame_hdbscan,137,valid,
main,har,1.3,flame_hdbscan,2024,valid,
main,har,2.1,fed_mdbscan_g,42,valid,
main,har,2.1,fed_mdbscan_g,137,valid,
main,har,2.1,fed_mdbscan_g,2024,valid,
main,har,2.1,fedavg,42,valid,
main,har,2.1,fedavg,137,valid,
main,har,2.1,fedavg,2024,valid,
main,har,2.1,sample_weighted_mean,42,valid,
main,har,2.1,sample_weighted_mean,137,valid,
main,har,2.1,sample_weighted_mean,2024,valid,
main,har,2.1,norm_clip,42,valid,
main,har,2.1,norm_clip,137,valid,
main,har,2.1,norm_clip,2024,valid,
main,har,2.1,coord_median,42,valid,
main,har,2.1,coord_median,137,valid,
main,har,2.1,coord_median,2024,valid,
main,har,2.1,krum_bound30,42,valid,
main,har,2.1,krum_bound30,137,valid,
main,har,2.1,krum_bound30,2024,valid,
main,har,2.1,fltrust_normalized,42,valid,
main,har,2.1,fltrust_normalized,137,valid,
main,har,2.1,fltrust_normalized,2024,valid,
main,har,2.1,flame_hdbscan,42,valid,
main,har,2.1,flame_hdbscan,137,valid,
main,har,2.1,flame_hdbscan,2024,valid,
main,har,2.2,fed_mdbscan_g,42,valid,
main,har,2.2,fed_mdbscan_g,137,valid,
main,har,2.2,fed_mdbscan_g,2024,valid,
main,har,2.2,fedavg,42,valid,
main,har,2.2,fedavg,137,valid,
main,har,2.2,fedavg,2024,valid,
main,har,2.2,sample_weighted_mean,42,valid,
main,har,2.2,sample_weighted_mean,137,valid,
main,har,2.2,sample_weighted_mean,2024,valid,
main,har,2.2,norm_clip,42,valid,
main,har,2.2,norm_clip,137,valid,
main,har,2.2,norm_clip,2024,valid,
main,har,2.2,coord_median,42,valid,
main,har,2.2,coord_median,137,valid,
main,har,2.2,coord_median,2024,valid,
main,har,2.2,krum_bound30,42,valid,
main,har,2.2,krum_bound30,137,valid,
main,har,2.2,krum_bound30,2024,valid,
main,har,2.2,fltrust_normalized,42,valid,
main,har,2.2,fltrust_normalized,137,valid,
main,har,2.2,fltrust_normalized,2024,valid,
main,har,2.2,flame_hdbscan,42,valid,
main,har,2.2,flame_hdbscan,137,valid,
main,har,2.2,flame_hdbscan,2024,valid,
main,har,2.3,fed_mdbscan_g,42,valid,
main,har,2.3,fed_mdbscan_g,137,valid,
main,har,2.3,fed_mdbscan_g,2024,valid,
main,har,2.3,fedavg,42,valid,
main,har,2.3,fedavg,137,valid,
main,har,2.3,fedavg,2024,valid,
main,har,2.3,sample_weighted_mean,42,valid,
main,har,2.3,sample_weighted_mean,137,valid,
main,har,2.3,sample_weighted_mean,2024,valid,
main,har,2.3,norm_clip,42,valid,
main,har,2.3,norm_clip,137,valid,
main,har,2.3,norm_clip,2024,valid,
main,har,2.3,coord_median,42,valid,
main,har,2.3,coord_median,137,valid,
main,har,2.3,coord_median,2024,valid,
main,har,2.3,krum_bound30,42,valid,
main,har,2.3,krum_bound30,137,valid,
main,har,2.3,krum_bound30,2024,valid,
main,har,2.3,fltrust_normalized,42,valid,
main,har,2.3,fltrust_normalized,137,valid,
main,har,2.3,fltrust_normalized,2024,valid,
main,har,2.3,flame_hdbscan,42,valid,
main,har,2.3,flame_hdbscan,137,valid,
main,har,2.3,flame_hdbscan,2024,valid,
main,har,3.2,fed_mdbscan_g,42,valid,
main,har,3.2,fed_mdbscan_g,137,valid,
main,har,3.2,fed_mdbscan_g,2024,valid,
main,har,3.2,fedavg,42,valid,
main,har,3.2,fedavg,137,valid,
main,har,3.2,fedavg,2024,valid,
main,har,3.2,sample_weighted_mean,42,valid,
main,har,3.2,sample_weighted_mean,137,failed,gaussian attack produced a non-finite update
main,har,3.2,sample_weighted_mean,2024,failed,gaussian attack produced a non-finite update
main,har,3.2,norm_clip,42,valid,
main,har,3.2,norm_clip,137,valid,
main,har,3.2,norm_clip,2024,valid,
main,har,3.2,coord_median,42,valid,
main,har,3.2,coord_median,137,valid,
main,har,3.2,coord_median,2024,valid,
main,har,3.2,krum_bound30,42,valid,
main,har,3.2,krum_bound30,137,valid,
main,har,3.2,krum_bound30,2024,valid,
main,har,3.2,fltrust_normalized,42,valid,
main,har,3.2,fltrust_normalized,137,valid,
main,har,3.2,fltrust_normalized,2024,valid,
main,har,3.2,flame_hdbscan,42,valid,
main,har,3.2,flame_hdbscan,137,valid,
main,har,3.2,flame_hdbscan,2024,valid,
main,har,4.1,fed_mdbscan_g,42,valid,
main,har,4.1,fed_mdbscan_g,137,valid,
main,har,4.1,fed_mdbscan_g,2024,valid,
main,har,4.1,fedavg,42,valid,
main,har,4.1,fedavg,137,valid,
main,har,4.1,fedavg,2024,valid,
main,har,4.1,sample_weighted_mean,42,valid,
main,har,4.1,sample_weighted_mean,137,valid,
main,har,4.1,sample_weighted_mean,2024,valid,
main,har,4.1,norm_clip,42,valid,
main,har,4.1,norm_clip,137,valid,
main,har,4.1,norm_clip,2024,valid,
main,har,4.1,coord_median,42,valid,
main,har,4.1,coord_median,137,valid,
main,har,4.1,coord_median,2024,valid,
main,har,4.1,krum_bound30,42,valid,
main,har,4.1,krum_bound30,137,valid,
main,har,4.1,krum_bound30,2024,valid,
main,har,4.1,fltrust_normalized,42,valid,
main,har,4.1,fltrust_normalized,137,valid,
main,har,4.1,fltrust_normalized,2024,valid,
main,har,4.1,flame_hdbscan,42,valid,
main,har,4.1,flame_hdbscan,137,valid,
main,har,4.1,flame_hdbscan,2024,valid,
main,har,4.3,fed_mdbscan_g,42,valid,
main,har,4.3,fed_mdbscan_g,137,valid,
main,har,4.3,fed_mdbscan_g,2024,valid,
main,har,4.3,fedavg,42,valid,
main,har,4.3,fedavg,137,valid,
main,har,4.3,fedavg,2024,valid,
main,har,4.3,sample_weighted_mean,42,valid,
main,har,4.3,sample_weighted_mean,137,valid,
main,har,4.3,sample_weighted_mean,2024,valid,
main,har,4.3,norm_clip,42,valid,
main,har,4.3,norm_clip,137,valid,
main,har,4.3,norm_clip,2024,valid,
main,har,4.3,coord_median,42,valid,
main,har,4.3,coord_median,137,valid,
main,har,4.3,coord_median,2024,valid,
main,har,4.3,krum_bound30,42,valid,
main,har,4.3,krum_bound30,137,valid,
main,har,4.3,krum_bound30,2024,valid,
main,har,4.3,fltrust_normalized,42,valid,
main,har,4.3,fltrust_normalized,137,valid,
main,har,4.3,fltrust_normalized,2024,valid,
main,har,4.3,flame_hdbscan,42,valid,
main,har,4.3,flame_hdbscan,137,valid,
main,har,4.3,flame_hdbscan,2024,valid,
main,har,5.1,fed_mdbscan_g,42,valid,
main,har,5.1,fed_mdbscan_g,137,valid,
main,har,5.1,fed_mdbscan_g,2024,valid,
main,har,5.1,fedavg,42,valid,
main,har,5.1,fedavg,137,valid,
main,har,5.1,fedavg,2024,valid,
main,har,5.1,sample_weighted_mean,42,valid,
main,har,5.1,sample_weighted_mean,137,valid,
main,har,5.1,sample_weighted_mean,2024,valid,
main,har,5.1,norm_clip,42,valid,
main,har,5.1,norm_clip,137,valid,
main,har,5.1,norm_clip,2024,valid,
main,har,5.1,coord_median,42,valid,
main,har,5.1,coord_median,137,valid,
main,har,5.1,coord_median,2024,valid,
main,har,5.1,krum_bound30,42,valid,
main,har,5.1,krum_bound30,137,valid,
main,har,5.1,krum_bound30,2024,valid,
main,har,5.1,fltrust_normalized,42,valid,
main,har,5.1,fltrust_normalized,137,valid,
main,har,5.1,fltrust_normalized,2024,valid,
main,har,5.1,flame_hdbscan,42,valid,
main,har,5.1,flame_hdbscan,137,valid,
main,har,5.1,flame_hdbscan,2024,valid,
main,har,5.3,fed_mdbscan_g,42,valid,
main,har,5.3,fed_mdbscan_g,137,valid,
main,har,5.3,fed_mdbscan_g,2024,valid,
main,har,5.3,fedavg,42,valid,
main,har,5.3,fedavg,137,valid,
main,har,5.3,fedavg,2024,valid,
main,har,5.3,sample_weighted_mean,42,valid,
main,har,5.3,sample_weighted_mean,137,valid,
main,har,5.3,sample_weighted_mean,2024,valid,
main,har,5.3,norm_clip,42,valid,
main,har,5.3,norm_clip,137,valid,
main,har,5.3,norm_clip,2024,valid,
main,har,5.3,coord_median,42,valid,
main,har,5.3,coord_median,137,valid,
main,har,5.3,coord_median,2024,valid,
main,har,5.3,krum_bound30,42,valid,
main,har,5.3,krum_bound30,137,valid,
main,har,5.3,krum_bound30,2024,valid,
main,har,5.3,fltrust_normalized,42,valid,
main,har,5.3,fltrust_normalized,137,valid,
main,har,5.3,fltrust_normalized,2024,valid,
main,har,5.3,flame_hdbscan,42,valid,
main,har,5.3,flame_hdbscan,137,valid,
main,har,5.3,flame_hdbscan,2024,valid,
ablation,har,6.2,mdbg_l0_only,42,valid,
ablation,har,6.2,mdbg_l0_only,137,valid,
ablation,har,6.2,mdbg_l0_only,2024,valid,
ablation,har,6.2,mdbg_no_momentum,42,valid,
ablation,har,6.2,mdbg_no_momentum,137,valid,
ablation,har,6.2,mdbg_no_momentum,2024,valid,
ablation,har,6.2,mdbg_no_valve,42,valid,
ablation,har,6.2,mdbg_no_valve,137,valid,
ablation,har,6.2,mdbg_no_valve,2024,valid,
ablation,har,6.2,mdbg_rtr15,42,valid,
ablation,har,6.2,mdbg_rtr15,137,valid,
ablation,har,6.2,mdbg_rtr15,2024,valid,
ablation,har,6.2,mdbg_rtr20,42,valid,
ablation,har,6.2,mdbg_rtr20,137,valid,
ablation,har,6.2,mdbg_rtr20,2024,valid,
ablation,har,6.2,mdbg_rtr30,42,valid,
ablation,har,6.2,mdbg_rtr30,137,valid,
ablation,har,6.2,mdbg_rtr30,2024,valid,
ablation,har,6.2,fed_g2l_25,42,valid,
ablation,har,6.2,fed_g2l_25,137,valid,
ablation,har,6.2,fed_g2l_25,2024,valid,
ablation,har,3.3,mdbg_l0_only,42,valid,
ablation,har,3.3,mdbg_l0_only,137,valid,
ablation,har,3.3,mdbg_l0_only,2024,valid,
ablation,har,3.3,mdbg_no_momentum,42,valid,
ablation,har,3.3,mdbg_no_momentum,137,valid,
ablation,har,3.3,mdbg_no_momentum,2024,valid,
ablation,har,3.3,mdbg_no_valve,42,valid,
ablation,har,3.3,mdbg_no_valve,137,valid,
ablation,har,3.3,mdbg_no_valve,2024,valid,
ablation,har,3.3,mdbg_rtr15,42,valid,
ablation,har,3.3,mdbg_rtr15,137,valid,
ablation,har,3.3,mdbg_rtr15,2024,valid,
ablation,har,3.3,mdbg_rtr20,42,valid,
ablation,har,3.3,mdbg_rtr20,137,valid,
ablation,har,3.3,mdbg_rtr20,2024,valid,
ablation,har,3.3,mdbg_rtr30,42,valid,
ablation,har,3.3,mdbg_rtr30,137,valid,
ablation,har,3.3,mdbg_rtr30,2024,valid,
ablation,har,3.3,fed_g2l_25,42,valid,
ablation,har,3.3,fed_g2l_25,137,valid,
ablation,har,3.3,fed_g2l_25,2024,valid,
ablation,har,4.2,mdbg_l0_only,42,valid,
ablation,har,4.2,mdbg_l0_only,137,valid,
ablation,har,4.2,mdbg_l0_only,2024,valid,
ablation,har,4.2,mdbg_no_momentum,42,valid,
ablation,har,4.2,mdbg_no_momentum,137,valid,
ablation,har,4.2,mdbg_no_momentum,2024,valid,
ablation,har,4.2,mdbg_no_valve,42,valid,
ablation,har,4.2,mdbg_no_valve,137,valid,
ablation,har,4.2,mdbg_no_valve,2024,valid,
ablation,har,4.2,mdbg_rtr15,42,valid,
ablation,har,4.2,mdbg_rtr15,137,valid,
ablation,har,4.2,mdbg_rtr15,2024,valid,
ablation,har,4.2,mdbg_rtr20,42,valid,
ablation,har,4.2,mdbg_rtr20,137,valid,
ablation,har,4.2,mdbg_rtr20,2024,valid,
ablation,har,4.2,mdbg_rtr30,42,valid,
ablation,har,4.2,mdbg_rtr30,137,valid,
ablation,har,4.2,mdbg_rtr30,2024,valid,
ablation,har,4.2,fed_g2l_25,42,valid,
ablation,har,4.2,fed_g2l_25,137,valid,
ablation,har,4.2,fed_g2l_25,2024,valid,
ablation,har,5.2,mdbg_l0_only,42,valid,
ablation,har,5.2,mdbg_l0_only,137,valid,
ablation,har,5.2,mdbg_l0_only,2024,valid,
ablation,har,5.2,mdbg_no_momentum,42,valid,
ablation,har,5.2,mdbg_no_momentum,137,valid,
ablation,har,5.2,mdbg_no_momentum,2024,valid,
ablation,har,5.2,mdbg_no_valve,42,valid,
ablation,har,5.2,mdbg_no_valve,137,valid,
ablation,har,5.2,mdbg_no_valve,2024,valid,
ablation,har,5.2,mdbg_rtr15,42,valid,
ablation,har,5.2,mdbg_rtr15,137,valid,
ablation,har,5.2,mdbg_rtr15,2024,valid,
ablation,har,5.2,mdbg_rtr20,42,valid,
ablation,har,5.2,mdbg_rtr20,137,valid,
ablation,har,5.2,mdbg_rtr20,2024,valid,
ablation,har,5.2,mdbg_rtr30,42,valid,
ablation,har,5.2,mdbg_rtr30,137,valid,
ablation,har,5.2,mdbg_rtr30,2024,valid,
ablation,har,5.2,fed_g2l_25,42,valid,
ablation,har,5.2,fed_g2l_25,137,valid,
ablation,har,5.2,fed_g2l_25,2024,valid,
clean,har,3.1,fed_mdbscan_g,42,valid,
clean,har,3.1,fed_mdbscan_g,137,valid,
clean,har,3.1,fed_mdbscan_g,2024,valid,
clean,har,3.1,fedavg,42,valid,
clean,har,3.1,fedavg,137,valid,
clean,har,3.1,fedavg,2024,valid,
oracle,har,3.1,fedavg,42,valid,
oracle,har,3.1,fedavg,137,valid,
oracle,har,3.1,fedavg,2024,valid,
clean,har,3.3,fed_mdbscan_g,42,valid,
clean,har,3.3,fed_mdbscan_g,137,valid,
clean,har,3.3,fed_mdbscan_g,2024,valid,
clean,har,3.3,fedavg,42,valid,
clean,har,3.3,fedavg,137,valid,
clean,har,3.3,fedavg,2024,valid,
oracle,har,3.3,fedavg,42,valid,
oracle,har,3.3,fedavg,137,valid,
oracle,har,3.3,fedavg,2024,valid,
clean,har,4.2,fed_mdbscan_g,42,valid,
clean,har,4.2,fed_mdbscan_g,137,valid,
clean,har,4.2,fed_mdbscan_g,2024,valid,
clean,har,4.2,fedavg,42,valid,
clean,har,4.2,fedavg,137,valid,
clean,har,4.2,fedavg,2024,valid,
oracle,har,4.2,fedavg,42,valid,
oracle,har,4.2,fedavg,137,valid,
oracle,har,4.2,fedavg,2024,valid,
clean,har,5.2,fed_mdbscan_g,42,valid,
clean,har,5.2,fed_mdbscan_g,137,valid,
clean,har,5.2,fed_mdbscan_g,2024,valid,
clean,har,5.2,fedavg,42,valid,
clean,har,5.2,fedavg,137,valid,
clean,har,5.2,fedavg,2024,valid,
oracle,har,5.2,fedavg,42,valid,
oracle,har,5.2,fedavg,137,valid,
oracle,har,5.2,fedavg,2024,valid,
temporal,har,2.1,fed_mdbscan_g,42,valid,
temporal,har,2.1,fed_mdbscan_g,137,valid,
temporal,har,2.1,fed_mdbscan_g,2024,valid,
temporal,har,2.1,mdbg_no_momentum,42,valid,
temporal,har,2.1,mdbg_no_momentum,137,valid,
temporal,har,2.1,mdbg_no_momentum,2024,valid,
temporal,har,3.1,fed_mdbscan_g,42,valid,
temporal,har,3.1,fed_mdbscan_g,137,valid,
temporal,har,3.1,fed_mdbscan_g,2024,valid,
temporal,har,3.1,mdbg_no_momentum,42,valid,
temporal,har,3.1,mdbg_no_momentum,137,valid,
temporal,har,3.1,mdbg_no_momentum,2024,valid,
preserve_empty,har,6.2,fed_mdbscan_g,42,valid,
preserve_empty,har,6.2,fed_mdbscan_g,137,valid,
preserve_empty,har,6.2,fed_mdbscan_g,2024,valid,
preserve_empty,har,6.2,mdbg_l0_only,42,valid,
preserve_empty,har,6.2,mdbg_l0_only,137,valid,
preserve_empty,har,6.2,mdbg_l0_only,2024,valid,
preserve_empty,har,6.2,fed_g2l_25,42,valid,
preserve_empty,har,6.2,fed_g2l_25,137,valid,
preserve_empty,har,6.2,fed_g2l_25,2024,valid,
preserve_empty,har,3.3,fed_mdbscan_g,42,valid,
preserve_empty,har,3.3,fed_mdbscan_g,137,valid,
preserve_empty,har,3.3,fed_mdbscan_g,2024,valid,
preserve_empty,har,3.3,mdbg_l0_only,42,valid,
preserve_empty,har,3.3,mdbg_l0_only,137,valid,
preserve_empty,har,3.3,mdbg_l0_only,2024,valid,
preserve_empty,har,3.3,fed_g2l_25,42,valid,
preserve_empty,har,3.3,fed_g2l_25,137,valid,
preserve_empty,har,3.3,fed_g2l_25,2024,valid,
fixed_steps,har,3.3,fed_mdbscan_g,42,valid,
fixed_steps,har,3.3,fed_mdbscan_g,137,valid,
fixed_steps,har,3.3,fed_mdbscan_g,2024,valid,
fixed_steps,har,3.3,mdbg_l0_only,42,valid,
fixed_steps,har,3.3,mdbg_l0_only,137,valid,
fixed_steps,har,3.3,mdbg_l0_only,2024,valid,
fixed_steps,har,3.3,fedavg,42,valid,
fixed_steps,har,3.3,fedavg,137,valid,
fixed_steps,har,3.3,fedavg,2024,valid,
fixed_steps,har,5.2,fed_mdbscan_g,42,valid,
fixed_steps,har,5.2,fed_mdbscan_g,137,valid,
fixed_steps,har,5.2,fed_mdbscan_g,2024,valid,
fixed_steps,har,5.2,mdbg_l0_only,42,valid,
fixed_steps,har,5.2,mdbg_l0_only,137,valid,
fixed_steps,har,5.2,mdbg_l0_only,2024,valid,
fixed_steps,har,5.2,fedavg,42,valid,
fixed_steps,har,5.2,fedavg,137,valid,
fixed_steps,har,5.2,fedavg,2024,valid,
main,har,7.1,fed_mdbscan_g,42,valid,
main,har,7.1,fed_mdbscan_g,137,valid,
main,har,7.1,fed_mdbscan_g,2024,valid,
main,har,7.1,fedavg,42,valid,
main,har,7.1,fedavg,137,valid,
main,har,7.1,fedavg,2024,valid,
main,har,7.1,sample_weighted_mean,42,valid,
main,har,7.1,sample_weighted_mean,137,valid,
main,har,7.1,sample_weighted_mean,2024,valid,
main,har,7.1,norm_clip,42,valid,
main,har,7.1,norm_clip,137,valid,
main,har,7.1,norm_clip,2024,valid,
main,har,7.1,coord_median,42,valid,
main,har,7.1,coord_median,137,valid,
main,har,7.1,coord_median,2024,valid,
main,har,7.1,krum_bound30,42,valid,
main,har,7.1,krum_bound30,137,valid,
main,har,7.1,krum_bound30,2024,valid,
main,har,7.1,fltrust_normalized,42,valid,
main,har,7.1,fltrust_normalized,137,valid,
main,har,7.1,fltrust_normalized,2024,valid,
main,har,7.1,flame_hdbscan,42,valid,
