phase,dataset,scenario,method,contrast,n_seeds,accuracy_delta_mean,accuracy_delta_std
main,mnist,6.1,krum_bound30,method_minus_full,3,-0.04663333333333334,0.009346835471609267
main,mnist,6.1,fltrust_normalized,method_minus_full,3,-0.03290000000000004,0.0054369108876272925
main,mnist,6.1,flame_hdbscan,method_minus_full,3,-0.10403333333333335,0.01865082661260174
main,mnist,3.1,fed_mdbscan_g,attack_minus_clean,3,0.39299999999999996,0.19420301233503048
main,mnist,3.1,fedavg,attack_minus_clean,3,-0.24539999999999998,0.02664451162997746
main,mnist,3.1,fedavg,method_minus_full,3,-0.034566666666666634,0.20402130607692262
main,mnist,3.1,sample_weighted_mean,method_minus_full,3,0.06266666666666669,0.2025545934639186
main,mnist,3.1,norm_clip,method_minus_full,3,0.18803333333333336,0.21044420479864334
main,mnist,3.1,coord_median,method_minus_full,3,-0.37986666666666663,0.17295020477968023
main,mnist,3.1,krum_bound30,method_minus_full,3,-0.008599999999999977,0.1641748762752694
main,mnist,3.1,fltrust_normalized,method_minus_full,3,0.10063333333333335,0.19756480793231704
main,mnist,3.1,flame_hdbscan,method_minus_full,3,-0.2682,0.19303955553202043
main,mnist,1.1,fedavg,method_minus_full,3,0.00023333333333334463,0.00020816659994660813
main,mnist,1.1,sample_weighted_mean,method_minus_full,3,0.0036000000000000107,0.0006928203230275388
main,mnist,1.1,norm_clip,method_minus_full,3,0.000100000000000026,0.00017320508075693275
main,mnist,1.1,coord_median,method_minus_full,3,-0.006199999999999946,0.0011532562594670777
main,mnist,1.1,krum_bound30,method_minus_full,3,-0.00990000000000002,0.002163330765278371
main,mnist,1.1,fltrust_normalized,method_minus_full,3,-0.023400000000000015,0.006835202996254058
main,mnist,1.1,flame_hdbscan,method_minus_full,3,-0.016666666666666646,0.0025579940057266154
main,mnist,1.2,fedavg,method_minus_full,3,-0.09943333333333333,0.0017039170558843146
main,mnist,1.2,sample_weighted_mean,method_minus_full,3,-0.09870000000000001,0.004670117771534285
main,mnist,1.2,norm_clip,method_minus_full,3,-0.0040999999999999925,0.00045825756949564254
main,mnist,1.2,coord_median,method_minus_full,3,-0.00623333333333335,0.001800925687898647
main,mnist,1.2,krum_bound30,method_minus_full,3,-0.005366666666666668,0.0012701705922171652
main,mnist,1.2,fltrust_normalized,method_minus_full,3,-0.025099999999999973,0.007863205453248751
main,mnist,1.2,flame_hdbscan,method_minus_full,3,-0.011866666666666656,0.00150443787951953
main,mnist,1.3,fedavg,method_minus_full,3,-0.004799999999999989,0.0008888194417315233
main,mnist,1.3,sample_weighted_mean,method_minus_full,3,-0.001566666666666679,0.004819059382631996
main,mnist,1.3,norm_clip,method_minus_full,3,-0.0044333333333333265,0.0011015141094571528
main,mnist,1.3,coord_median,method_minus_full,3,-0.006366666666666632,0.0013650396819628442
main,mnist,1.3,krum_bound30,method_minus_full,3,-0.005500000000000023,0.0017691806012953876
main,mnist,1.3,fltrust_normalized,method_minus_full,3,-0.02506666666666668,0.007710598766200574
main,mnist,1.3,flame_hdbscan,method_minus_full,3,-0.012199999999999989,0.0012999999999999678
main,mnist,2.1,fedavg,method_minus_full,3,-0.1363,0.0028160255680657765
main,mnist,2.1,sample_weighted_mean,method_minus_full,3,-0.12230000000000008,0.010622617379911605
main,mnist,2.1,norm_clip,method_minus_full,3,-0.005733333333333368,0.0006806859285554357
main,mnist,2.1,coord_median,method_minus_full,3,-0.0517,0.003296968304366899
main,mnist,2.1,krum_bound30,method_minus_full,3,-0.0195,0.008252878285786105
main,mnist,2.1,fltrust_normalized,method_minus_full,3,-0.03336666666666669,0.0056323470537009025
main,mnist,2.1,flame_hdbscan,method_minus_full,3,-0.05256666666666673,0.007488880646220316
main,mnist,2.2,fedavg,method_minus_full,3,-0.009333333333333341,0.0015534906930308658
main,mnist,2.2,sample_weighted_mean,method_minus_full,3,-0.0031333333333333213,0.013123007785311015
main,mnist,2.2,norm_clip,method_minus_full,3,-0.007566666666666648,0.0021126602503321566
main,mnist,2.2,coord_median,method_minus_full,3,-0.05953333333333333,0.01165732959701032
main,mnist,2.2,krum_bound30,method_minus_full,3,-0.023466666666666636,0.013431430799930871
main,mnist,2.2,fltrust_normalized,method_minus_full,3,-0.03310000000000002,0.0021517434791349863
main,mnist,2.2,flame_hdbscan,method_minus_full,3,-0.057233333333333324,0.011903920922676352
main,mnist,2.3,fedavg,method_minus_full,3,-0.14010000000000003,0.01031164390385942
main,mnist,2.3,sample_weighted_mean,method_minus_full,3,-0.11893333333333338,0.007471501410916903
main,mnist,2.3,norm_clip,method_minus_full,3,-0.009600000000000017,0.0008717797887081026
main,mnist,2.3,coord_median,method_minus_full,3,-0.04970000000000004,0.010445573225055663
main,mnist,2.3,krum_bound30,method_minus_full,3,-0.004300000000000008,0.0008888194417315235
main,mnist,2.3,fltrust_normalized,method_minus_full,3,-0.03420000000000004,0.008207313811473263
main,mnist,2.3,flame_hdbscan,method_minus_full,3,-0.036466666666666724,0.018367725317342185
main,mnist,3.2,fedavg,method_minus_full,3,-0.18680000000000005,0.09405227269981305
main,mnist,3.2,sample_weighted_mean,method_minus_full,3,-0.0682666666666667,0.08767726805354584
main,mnist,3.2,norm_clip,method_minus_full,3,0.010099999999999961,0.06933858954435113
main,mnist,3.2,coord_median,method_minus_full,3,-0.5761333333333334,0.0974697046950145
main,mnist,3.2,krum_bound30,method_minus_full,3,-0.01750000000000007,0.07266161297411444
main,mnist,3.2,fltrust_normalized,method_minus_full,3,0.01206666666666667,0.15368189006299124
main,mnist,3.2,flame_hdbscan,method_minus_full,3,-0.3871,0.08543231238822929
main,mnist,4.1,fedavg,method_minus_full,3,0.00019999999999997797,0.0003464101615137373
main,mnist,4.1,sample_weighted_mean,method_minus_full,3,0.010133333333333328,0.005577036249956863
main,mnist,4.1,norm_clip,method_minus_full,3,0.00023333333333330764,0.00037859388971997655
main,mnist,4.1,coord_median,method_minus_full,3,-0.04683333333333336,0.004289910643979998
main,mnist,4.1,krum_bound30,method_minus_full,3,-0.04633333333333337,0.01078254762722308
main,mnist,4.1,fltrust_normalized,method_minus_full,3,-0.030300000000000032,0.005840376700179542
main,mnist,4.1,flame_hdbscan,method_minus_full,3,-0.09933333333333332,0.022813227157360578
main,mnist,4.3,fedavg,method_minus_full,3,0.5933,0.05880034013507065
main,mnist,4.3,sample_weighted_mean,method_minus_full,3,0.6382,0.074644557738659
main,mnist,4.3,norm_clip,method_minus_full,3,0.3724333333333334,0.13522075777532583
main,mnist,4.3,coord_median,method_minus_full,3,-0.048999999999999995,0.05061235027145056
main,mnist,4.3,krum_bound30,method_minus_full,3,0.13686666666666666,0.011154072499913792
main,mnist,4.3,fltrust_normalized,method_minus_full,3,0.48636666666666667,0.12626837820029735
main,mnist,4.3,flame_hdbscan,method_minus_full,3,-0.05916666666666667,0.06249370634978641
main,mnist,5.1,fedavg,method_minus_full,3,0.00013333333333331865,0.0002516611478423306
main,mnist,5.1,sample_weighted_mean,method_minus_full,3,0.010000000000000009,0.0057471732182003575
main,mnist,5.1,norm_clip,method_minus_full,3,6.666666666665932e-05,0.00020816659994659034
main,mnist,5.1,coord_median,method_minus_full,3,-0.046666666666666634,0.004645786621588757
main,mnist,5.1,krum_bound30,method_minus_full,3,-0.04583333333333336,0.010623715608643412
main,mnist,5.1,fltrust_normalized,method_minus_full,3,-0.02973333333333335,0.006503332479070529
