job,dataset,scenario,method,seed,group,fp,tn,fpr
main/har/6.2,har,6.2,fed_mdbscan_g,2024,dominant_label:3,109,25,0.8134328358208955
main/har/6.2,har,6.2,fed_mdbscan_g,2024,dominant_label:4,63,444,0.1242603550295858
main/har/6.2,har,6.2,fed_mdbscan_g,2024,dominant_label:5,68,800,0.07834101382488479
main/har/6.2,har,6.2,fed_mdbscan_g,2024,size_quartile:0,0,682,0.0
main/har/6.2,har,6.2,fed_mdbscan_g,2024,size_quartile:1,0,672,0.0
main/har/6.2,har,6.2,fed_mdbscan_g,2024,size_quartile:2,0,667,0.0
main/har/6.2,har,6.2,fed_mdbscan_g,2024,size_quartile:3,532,147,0.7835051546391752
main/har/6.2,har,6.2,fedavg,42,dominant_label:0,0,159,0.0
main/har/6.2,har,6.2,fedavg,42,dominant_label:1,0,530,0.0
main/har/6.2,har,6.2,fedavg,42,dominant_label:2,0,462,0.0
main/har/6.2,har,6.2,fedavg,42,dominant_label:3,0,133,0.0
main/har/6.2,har,6.2,fedavg,42,dominant_label:4,0,167,0.0
main/har/6.2,har,6.2,fedavg,42,dominant_label:5,0,1249,0.0
main/har/6.2,har,6.2,fedavg,42,size_quartile:0,0,678,0.0
main/har/6.2,har,6.2,fedavg,42,size_quartile:1,0,668,0.0
main/har/6.2,har,6.2,fedavg,42,size_quartile:2,0,687,0.0
main/har/6.2,har,6.2,fedavg,42,size_quartile:3,0,667,0.0
main/har/6.2,har,6.2,fedavg,137,dominant_label:0,0,191,0.0
main/har/6.2,har,6.2,fedavg,137,dominant_label:1,0,306,0.0
main/har/6.2,har,6.2,fedavg,137,dominant_label:2,0,245,0.0
main/har/6.2,har,6.2,fedavg,137,dominant_label:3,0,570,0.0
main/har/6.2,har,6.2,fedavg,137,dominant_label:4,0,1257,0.0
main/har/6.2,har,6.2,fedavg,137,dominant_label:5,0,131,0.0
main/har/6.2,har,6.2,fedavg,137,size_quartile:0,0,677,0.0
main/har/6.2,har,6.2,fedavg,137,size_quartile:1,0,679,0.0
main/har/6.2,har,6.2,fedavg,137,size_quartile:2,0,673,0.0
main/har/6.2,har,6.2,fedavg,137,size_quartile:3,0,671,0.0
main/har/6.2,har,6.2,fedavg,2024,dominant_label:0,0,411,0.0
main/har/6.2,har,6.2,fedavg,2024,dominant_label:1,0,514,0.0
main/har/6.2,har,6.2,fedavg,2024,dominant_label:2,0,266,0.0
main/har/6.2,har,6.2,fedavg,2024,dominant_label:3,0,134,0.0
main/har/6.2,har,6.2,fedavg,2024,dominant_label:4,0,507,0.0
main/har/6.2,har,6.2,fedavg,2024,dominant_label:5,0,868,0.0
main/har/6.2,har,6.2,fedavg,2024,size_quartile:0,0,682,0.0
main/har/6.2,har,6.2,fedavg,2024,size_quartile:1,0,672,0.0
main/har/6.2,har,6.2,fedavg,2024,size_quartile:2,0,667,0.0
main/har/6.2,har,6.2,fedavg,2024,size_quartile:3,0,679,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,dominant_label:0,0,159,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,dominant_label:1,0,530,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,dominant_label:2,0,462,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,dominant_label:3,0,133,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,dominant_label:4,0,167,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,dominant_label:5,0,1249,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,size_quartile:0,0,678,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,size_quartile:1,0,668,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,size_quartile:2,0,687,0.0
main/har/6.2,har,6.2,sample_weighted_mean,42,size_quartile:3,0,667,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,dominant_label:0,0,191,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,dominant_label:1,0,306,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,dominant_label:2,0,245,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,dominant_label:3,0,570,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,dominant_label:4,0,1257,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,dominant_label:5,0,131,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,size_quartile:0,0,677,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,size_quartile:1,0,679,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,size_quartile:2,0,673,0.0
main/har/6.2,har,6.2,sample_weighted_mean,137,size_quartile:3,0,671,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,dominant_label:0,0,411,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,dominant_label:1,0,514,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,dominant_label:2,0,266,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,dominant_label:3,0,134,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,dominant_label:4,0,507,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,dominant_label:5,0,868,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,size_quartile:0,0,682,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,size_quartile:1,0,672,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,size_quartile:2,0,667,0.0
main/har/6.2,har,6.2,sample_weighted_mean,2024,size_quartile:3,0,679,0.0
main/har/6.2,har,6.2,norm_clip,42,dominant_label:0,0,159,0.0
main/har/6.2,har,6.2,norm_clip,42,dominant_label:1,0,530,0.0
main/har/6.2,har,6.2,norm_clip,42,dominant_label:2,0,462,0.0
main/har/6.2,har,6.2,norm_clip,42,dominant_label:3,0,133,0.0
main/har/6.2,har,6.2,norm_clip,42,dominant_label:4,0,167,0.0
main/har/6.2,har,6.2,norm_clip,42,dominant_label:5,0,1249,0.0
main/har/6.2,har,6.2,norm_clip,42,size_quartile:0,0,678,0.0
main/har/6.2,har,6.2,norm_clip,42,size_quartile:1,0,668,0.0
main/har/6.2,har,6.2,norm_clip,42,size_quartile:2,0,687,0.0
main/har/6.2,har,6.2,norm_clip,42,size_quartile:3,0,667,0.0
main/har/6.2,har,6.2,norm_clip,137,dominant_label:0,0,191,0.0
main/har/6.2,har,6.2,norm_clip,137,dominant_label:1,0,306,0.0
main/har/6.2,har,6.2,norm_clip,137,dominant_label:2,0,245,0.0
main/har/6.2,har,6.2,norm_clip,137,dominant_label:3,0,570,0.0
main/har/6.2,har,6.2,norm_clip,137,dominant_label:4,0,1257,0.0
main/har/6.2,har,6.2,norm_clip,137,dominant_label:5,0,131,0.0
main/har/6.2,har,6.2,norm_clip,137,size_quartile:0,0,677,0.0
main/har/6.2,har,6.2,norm_clip,137,size_quartile:1,0,679,0.0
main/har/6.2,har,6.2,norm_clip,137,size_quartile:2,0,673,0.0
main/har/6.2,har,6.2,norm_clip,137,size_quartile:3,0,671,0.0
main/har/6.2,har,6.2,norm_clip,2024,dominant_label:0,0,411,0.0
main/har/6.2,har,6.2,norm_clip,2024,dominant_label:1,0,514,0.0
main/har/6.2,har,6.2,norm_clip,2024,dominant_label:2,0,266,0.0
main/har/6.2,har,6.2,norm_clip,2024,dominant_label:3,0,134,0.0
main/har/6.2,har,6.2,norm_clip,2024,dominant_label:4,0,507,0.0
main/har/6.2,har,6.2,norm_clip,2024,dominant_label:5,0,868,0.0
main/har/6.2,har,6.2,norm_clip,2024,size_quartile:0,0,682,0.0
main/har/6.2,har,6.2,norm_clip,2024,size_quartile:1,0,672,0.0
main/har/6.2,har,6.2,norm_clip,2024,size_quartile:2,0,667,0.0
main/har/6.2,har,6.2,norm_clip,2024,size_quartile:3,0,679,0.0
main/har/6.2,har,6.2,coord_median,42,dominant_label:0,0,159,0.0
main/har/6.2,har,6.2,coord_median,42,dominant_label:1,0,530,0.0
main/har/6.2,har,6.2,coord_median,42,dominant_label:2,0,462,0.0
main/har/6.2,har,6.2,coord_median,42,dominant_label:3,0,133,0.0
main/har/6.2,har,6.2,coord_median,42,dominant_label:4,0,167,0.0
main/har/6.2,har,6.2,coord_median,42,dominant_label:5,0,1249,0.0
main/har/6.2,har,6.2,coord_median,42,size_quartile:0,0,678,0.0
main/har/6.2,har,6.2,coord_median,42,size_quartile:1,0,668,0.0
main/har/6.2,har,6.2,coord_median,42,size_quartile:2,0,687,0.0
main/har/6.2,har,6.2,coord_median,42,size_quartile:3,0,667,0.0
main/har/6.2,har,6.2,coord_median,137,dominant_label:0,0,191,0.0
main/har/6.2,har,6.2,coord_median,137,dominant_label:1,0,306,0.0
main/har/6.2,har,6.2,coord_median,137,dominant_label:2,0,245,0.0
main/har/6.2,har,6.2,coord_median,137,dominant_label:3,0,570,0.0
main/har/6.2,har,6.2,coord_median,137,dominant_label:4,0,1257,0.0
main/har/6.2,har,6.2,coord_median,137,dominant_label:5,0,131,0.0
main/har/6.2,har,6.2,coord_median,137,size_quartile:0,0,677,0.0
main/har/6.2,har,6.2,coord_median,137,size_quartile:1,0,679,0.0
main/har/6.2,har,6.2,coord_median,137,size_quartile:2,0,673,0.0
main/har/6.2,har,6.2,coord_median,137,size_quartile:3,0,671,0.0
main/har/6.2,har,6.2,coord_median,2024,dominant_label:0,0,411,0.0
main/har/6.2,har,6.2,coord_median,2024,dominant_label:1,0,514,0.0
main/har/6.2,har,6.2,coord_median,2024,dominant_label:2,0,266,0.0
main/har/6.2,har,6.2,coord_median,2024,dominant_label:3,0,134,0.0
main/har/6.2,har,6.2,coord_median,2024,dominant_label:4,0,507,0.0
main/har/6.2,har,6.2,coord_median,2024,dominant_label:5,0,868,0.0
main/har/6.2,har,6.2,coord_median,2024,size_quartile:0,0,682,0.0
main/har/6.2,har,6.2,coord_median,2024,size_quartile:1,0,672,0.0
main/har/6.2,har,6.2,coord_median,2024,size_quartile:2,0,667,0.0
main/har/6.2,har,6.2,coord_median,2024,size_quartile:3,0,679,0.0
main/har/6.2,har,6.2,krum_bound30,42,dominant_label:0,159,0,1.0
main/har/6.2,har,6.2,krum_bound30,42,dominant_label:1,267,263,0.5037735849056604
main/har/6.2,har,6.2,krum_bound30,42,dominant_label:2,73,389,0.15800865800865802
main/har/6.2,har,6.2,krum_bound30,42,dominant_label:3,133,0,1.0
main/har/6.2,har,6.2,krum_bound30,42,dominant_label:4,167,0,1.0
main/har/6.2,har,6.2,krum_bound30,42,dominant_label:5,71,1178,0.05684547638110488
main/har/6.2,har,6.2,krum_bound30,42,size_quartile:0,25,653,0.03687315634218289
main/har/6.2,har,6.2,krum_bound30,42,size_quartile:1,170,498,0.25449101796407186
main/har/6.2,har,6.2,krum_bound30,42,size_quartile:2,164,523,0.23871906841339155
main/har/6.2,har,6.2,krum_bound30,42,size_quartile:3,511,156,0.7661169415292354
main/har/6.2,har,6.2,krum_bound30,137,dominant_label:0,112,79,0.5863874345549738
main/har/6.2,har,6.2,krum_bound30,137,dominant_label:1,85,221,0.2777777777777778
main/har/6.2,har,6.2,krum_bound30,137,dominant_label:2,138,107,0.563265306122449
main/har/6.2,har,6.2,krum_bound30,137,dominant_label:3,401,169,0.7035087719298245
main/har/6.2,har,6.2,krum_bound30,137,dominant_label:4,27,1230,0.021479713603818614
main/har/6.2,har,6.2,krum_bound30,137,dominant_label:5,107,24,0.816793893129771
main/har/6.2,har,6.2,krum_bound30,137,size_quartile:0,29,648,0.04283604135893648
main/har/6.2,har,6.2,krum_bound30,137,size_quartile:1,180,499,0.2650957290132548
main/har/6.2,har,6.2,krum_bound30,137,size_quartile:2,122,551,0.1812778603268945
main/har/6.2,har,6.2,krum_bound30,137,size_quartile:3,539,132,0.8032786885245902
main/har/6.2,har,6.2,krum_bound30,2024,dominant_label:0,116,295,0.2822384428223844
main/har/6.2,har,6.2,krum_bound30,2024,dominant_label:1,107,407,0.20817120622568094
main/har/6.2,har,6.2,krum_bound30,2024,dominant_label:2,137,129,0.5150375939849624
main/har/6.2,har,6.2,krum_bound30,2024,dominant_label:3,134,0,1.0
main/har/6.2,har,6.2,krum_bound30,2024,dominant_label:4,295,212,0.5818540433925049
main/har/6.2,har,6.2,krum_bound30,2024,dominant_label:5,81,787,0.09331797235023041
main/har/6.2,har,6.2,krum_bound30,2024,size_quartile:0,88,594,0.12903225806451613
main/har/6.2,har,6.2,krum_bound30,2024,size_quartile:1,79,593,0.11755952380952381
main/har/6.2,har,6.2,krum_bound30,2024,size_quartile:2,52,615,0.07796101949025487
main/har/6.2,har,6.2,krum_bound30,2024,size_quartile:3,651,28,0.9587628865979382
main/har/6.2,har,6.2,fltrust_normalized,42,dominant_label:0,24,135,0.1509433962264151
main/har/6.2,har,6.2,fltrust_normalized,42,dominant_label:1,202,328,0.38113207547169814
main/har/6.2,har,6.2,fltrust_normalized,42,dominant_label:2,122,340,0.26406926406926406
main/har/6.2,har,6.2,fltrust_normalized,42,dominant_label:3,5,128,0.03759398496240601
main/har/6.2,har,6.2,fltrust_normalized,42,dominant_label:4,23,144,0.1377245508982036
main/har/6.2,har,6.2,fltrust_normalized,42,dominant_label:5,512,737,0.4099279423538831
main/har/6.2,har,6.2,fltrust_normalized,42,size_quartile:0,287,391,0.42330383480825956
main/har/6.2,har,6.2,fltrust_normalized,42,size_quartile:1,248,420,0.3712574850299401
main/har/6.2,har,6.2,fltrust_normalized,42,size_quartile:2,217,470,0.3158660844250364
main/har/6.2,har,6.2,fltrust_normalized,42,size_quartile:3,136,531,0.20389805097451275
main/har/6.2,har,6.2,fltrust_normalized,137,dominant_label:0,20,171,0.10471204188481675
main/har/6.2,har,6.2,fltrust_normalized,137,dominant_label:1,53,253,0.17320261437908496
main/har/6.2,har,6.2,fltrust_normalized,137,dominant_label:2,33,212,0.1346938775510204
main/har/6.2,har,6.2,fltrust_normalized,137,dominant_label:3,172,398,0.3017543859649123
main/har/6.2,har,6.2,fltrust_normalized,137,dominant_label:4,654,603,0.5202863961813843
main/har/6.2,har,6.2,fltrust_normalized,137,dominant_label:5,0,131,0.0
main/har/6.2,har,6.2,fltrust_normalized,137,size_quartile:0,319,358,0.4711964549483013
main/har/6.2,har,6.2,fltrust_normalized,137,size_quartile:1,291,388,0.42857142857142855
main/har/6.2,har,6.2,fltrust_normalized,137,size_quartile:2,210,463,0.31203566121842496
main/har/6.2,har,6.2,fltrust_normalized,137,size_quartile:3,112,559,0.16691505216095381
main/har/6.2,har,6.2,fltrust_normalized,2024,dominant_label:0,49,362,0.1192214111922141
main/har/6.2,har,6.2,fltrust_normalized,2024,dominant_label:1,114,400,0.22178988326848248
main/har/6.2,har,6.2,fltrust_normalized,2024,dominant_label:2,84,182,0.3157894736842105
main/har/6.2,har,6.2,fltrust_normalized,2024,dominant_label:3,11,123,0.08208955223880597
main/har/6.2,har,6.2,fltrust_normalized,2024,dominant_label:4,152,355,0.29980276134122286
main/har/6.2,har,6.2,fltrust_normalized,2024,dominant_label:5,285,583,0.3283410138248848
main/har/6.2,har,6.2,fltrust_normalized,2024,size_quartile:0,195,487,0.2859237536656892
main/har/6.2,har,6.2,fltrust_normalized,2024,size_quartile:1,181,491,0.2693452380952381
main/har/6.2,har,6.2,fltrust_normalized,2024,size_quartile:2,192,475,0.28785607196401797
main/har/6.2,har,6.2,fltrust_normalized,2024,size_quartile:3,127,552,0.187039764359352
main/har/6.2,har,6.2,flame_hdbscan,42,dominant_label:0,159,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,42,dominant_label:1,530,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,42,dominant_label:2,90,372,0.19480519480519481
main/har/6.2,har,6.2,flame_hdbscan,42,dominant_label:3,133,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,42,dominant_label:4,167,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,42,dominant_label:5,130,1119,0.10408326661329063
main/har/6.2,har,6.2,flame_hdbscan,42,size_quartile:0,51,627,0.0752212389380531
main/har/6.2,har,6.2,flame_hdbscan,42,size_quartile:1,291,377,0.4356287425149701
main/har/6.2,har,6.2,flame_hdbscan,42,size_quartile:2,267,420,0.388646288209607
main/har/6.2,har,6.2,flame_hdbscan,42,size_quartile:3,600,67,0.8995502248875562
main/har/6.2,har,6.2,flame_hdbscan,137,dominant_label:0,188,3,0.9842931937172775
main/har/6.2,har,6.2,flame_hdbscan,137,dominant_label:1,306,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,137,dominant_label:2,237,8,0.9673469387755103
main/har/6.2,har,6.2,flame_hdbscan,137,dominant_label:3,92,478,0.16140350877192983
main/har/6.2,har,6.2,flame_hdbscan,137,dominant_label:4,50,1207,0.03977724741447892
main/har/6.2,har,6.2,flame_hdbscan,137,dominant_label:5,131,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,137,size_quartile:0,53,624,0.07828655834564253
main/har/6.2,har,6.2,flame_hdbscan,137,size_quartile:1,63,616,0.09278350515463918
main/har/6.2,har,6.2,flame_hdbscan,137,size_quartile:2,298,375,0.4427934621099554
main/har/6.2,har,6.2,flame_hdbscan,137,size_quartile:3,590,81,0.879284649776453
main/har/6.2,har,6.2,flame_hdbscan,2024,dominant_label:0,109,302,0.26520681265206814
main/har/6.2,har,6.2,flame_hdbscan,2024,dominant_label:1,141,373,0.27431906614785995
main/har/6.2,har,6.2,flame_hdbscan,2024,dominant_label:2,266,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,2024,dominant_label:3,134,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,2024,dominant_label:4,507,0,1.0
main/har/6.2,har,6.2,flame_hdbscan,2024,dominant_label:5,65,803,0.0748847926267281
main/har/6.2,har,6.2,flame_hdbscan,2024,size_quartile:0,153,529,0.22434017595307917
main/har/6.2,har,6.2,flame_hdbscan,2024,size_quartile:1,199,473,0.2961309523809524
main/har/6.2,har,6.2,flame_hdbscan,2024,size_quartile:2,238,429,0.3568215892053973
main/har/6.2,har,6.2,flame_hdbscan,2024,size_quartile:3,632,47,0.930780559646539
main/har/3.3,har,3.3,fed_mdbscan_g,42,dominant_label:0,54,79,0.40601503759398494
main/har/3.3,har,3.3,fed_mdbscan_g,42,dominant_label:1,0,305,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,42,dominant_label:2,24,338,0.06629834254143646
main/har/3.3,har,3.3,fed_mdbscan_g,42,dominant_label:3,53,28,0.654320987654321
main/har/3.3,har,3.3,fed_mdbscan_g,42,dominant_label:4,103,27,0.7923076923076923
main/har/3.3,har,3.3,fed_mdbscan_g,42,dominant_label:5,27,852,0.030716723549488054
main/har/3.3,har,3.3,fed_mdbscan_g,42,size_quartile:0,0,544,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,42,size_quartile:1,0,348,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,42,size_quartile:2,0,521,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,42,size_quartile:3,261,216,0.5471698113207547
main/har/3.3,har,3.3,fed_mdbscan_g,137,dominant_label:0,57,50,0.5327102803738317
main/har/3.3,har,3.3,fed_mdbscan_g,137,dominant_label:1,43,162,0.2097560975609756
main/har/3.3,har,3.3,fed_mdbscan_g,137,dominant_label:2,63,146,0.3014354066985646
main/har/3.3,har,3.3,fed_mdbscan_g,137,dominant_label:3,66,378,0.14864864864864866
main/har/3.3,har,3.3,fed_mdbscan_g,137,dominant_label:4,27,825,0.03169014084507042
main/har/3.3,har,3.3,fed_mdbscan_g,137,dominant_label:5,51,22,0.6986301369863014
main/har/3.3,har,3.3,fed_mdbscan_g,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,137,size_quartile:1,0,461,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,137,size_quartile:2,0,534,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,137,size_quartile:3,307,154,0.665943600867679
main/har/3.3,har,3.3,fed_mdbscan_g,2024,dominant_label:0,79,187,0.29699248120300753
main/har/3.3,har,3.3,fed_mdbscan_g,2024,dominant_label:1,50,274,0.15432098765432098
main/har/3.3,har,3.3,fed_mdbscan_g,2024,dominant_label:2,4,149,0.026143790849673203
main/har/3.3,har,3.3,fed_mdbscan_g,2024,dominant_label:3,97,24,0.8016528925619835
main/har/3.3,har,3.3,fed_mdbscan_g,2024,dominant_label:4,55,314,0.14905149051490515
main/har/3.3,har,3.3,fed_mdbscan_g,2024,dominant_label:5,69,588,0.1050228310502283
main/har/3.3,har,3.3,fed_mdbscan_g,2024,size_quartile:0,0,498,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,2024,size_quartile:1,0,435,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,2024,size_quartile:2,0,522,0.0
main/har/3.3,har,3.3,fed_mdbscan_g,2024,size_quartile:3,354,81,0.8137931034482758
main/har/3.3,har,3.3,fedavg,42,dominant_label:0,0,133,0.0
main/har/3.3,har,3.3,fedavg,42,dominant_label:1,0,305,0.0
main/har/3.3,har,3.3,fedavg,42,dominant_label:2,0,362,0.0
main/har/3.3,har,3.3,fedavg,42,dominant_label:3,0,81,0.0
main/har/3.3,har,3.3,fedavg,42,dominant_label:4,0,130,0.0
main/har/3.3,har,3.3,fedavg,42,dominant_label:5,0,879,0.0
main/har/3.3,har,3.3,fedavg,42,size_quartile:0,0,544,0.0
main/har/3.3,har,3.3,fedavg,42,size_quartile:1,0,348,0.0
main/har/3.3,har,3.3,fedavg,42,size_quartile:2,0,521,0.0
main/har/3.3,har,3.3,fedavg,42,size_quartile:3,0,477,0.0
main/har/3.3,har,3.3,fedavg,137,dominant_label:0,0,107,0.0
main/har/3.3,har,3.3,fedavg,137,dominant_label:1,0,205,0.0
main/har/3.3,har,3.3,fedavg,137,dominant_label:2,0,209,0.0
main/har/3.3,har,3.3,fedavg,137,dominant_label:3,0,444,0.0
main/har/3.3,har,3.3,fedavg,137,dominant_label:4,0,852,0.0
main/har/3.3,har,3.3,fedavg,137,dominant_label:5,0,73,0.0
main/har/3.3,har,3.3,fedavg,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,fedavg,137,size_quartile:1,0,461,0.0
main/har/3.3,har,3.3,fedavg,137,size_quartile:2,0,534,0.0
main/har/3.3,har,3.3,fedavg,137,size_quartile:3,0,461,0.0
main/har/3.3,har,3.3,fedavg,2024,dominant_label:0,0,266,0.0
main/har/3.3,har,3.3,fedavg,2024,dominant_label:1,0,324,0.0
main/har/3.3,har,3.3,fedavg,2024,dominant_label:2,0,153,0.0
main/har/3.3,har,3.3,fedavg,2024,dominant_label:3,0,121,0.0
main/har/3.3,har,3.3,fedavg,2024,dominant_label:4,0,369,0.0
main/har/3.3,har,3.3,fedavg,2024,dominant_label:5,0,657,0.0
main/har/3.3,har,3.3,fedavg,2024,size_quartile:0,0,498,0.0
main/har/3.3,har,3.3,fedavg,2024,size_quartile:1,0,435,0.0
main/har/3.3,har,3.3,fedavg,2024,size_quartile:2,0,522,0.0
main/har/3.3,har,3.3,fedavg,2024,size_quartile:3,0,435,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,dominant_label:0,0,133,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,dominant_label:1,0,305,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,dominant_label:2,0,362,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,dominant_label:3,0,81,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,dominant_label:4,0,130,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,dominant_label:5,0,879,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,size_quartile:0,0,544,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,size_quartile:1,0,348,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,size_quartile:2,0,521,0.0
main/har/3.3,har,3.3,sample_weighted_mean,42,size_quartile:3,0,477,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,dominant_label:0,0,107,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,dominant_label:1,0,205,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,dominant_label:2,0,209,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,dominant_label:3,0,444,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,dominant_label:4,0,852,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,dominant_label:5,0,73,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,size_quartile:1,0,461,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,size_quartile:2,0,534,0.0
main/har/3.3,har,3.3,sample_weighted_mean,137,size_quartile:3,0,461,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,dominant_label:0,0,266,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,dominant_label:1,0,324,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,dominant_label:2,0,153,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,dominant_label:3,0,121,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,dominant_label:4,0,369,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,dominant_label:5,0,657,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,size_quartile:0,0,498,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,size_quartile:1,0,435,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,size_quartile:2,0,522,0.0
main/har/3.3,har,3.3,sample_weighted_mean,2024,size_quartile:3,0,435,0.0
