phase,dataset,scenario,runs,rounds,min_size,median_size,mean_size,max_size,rounds_at_minimum,fraction_at_minimum,all_attack_free,size_histogram,tp,fp,tn,fn
main,har,7.2,3,90,46,52.0,52.53333333333333,74,16,0.17777777777777778,0,"{""46"": 16, ""47"": 3, ""48"": 3, ""49"": 6, ""50"": 6, ""51"": 6, ""52"": 12, ""53"": 14, ""54"": 7, ""55"": 4, ""56"": 2, ""59"": 1, ""64"": 1, ""65"": 3, ""66"": 2, ""67"": 1, ""68"": 1, ""72"": 1, ""74"": 1}",0,3372,2298,2430
main,mnist,1.1,3,90,46,46.0,46.01111111111111,47,89,0.9888888888888889,1,"{""46"": 89, ""47"": 1}",0,3959,4141,0
main,mnist,1.2,3,90,46,46.0,46.03333333333333,49,89,0.9888888888888889,0,"{""46"": 89, ""49"": 1}",1620,2337,4143,0
main,mnist,1.3,3,90,46,46.0,46.044444444444444,49,88,0.9777777777777777,0,"{""46"": 88, ""47"": 1, ""49"": 1}",1607,2349,4131,13
main,mnist,2.1,3,90,46,46.0,46.044444444444444,47,86,0.9555555555555556,0,"{""46"": 86, ""47"": 4}",1620,2336,4144,0
main,mnist,2.2,3,90,46,46.0,46.06666666666667,47,84,0.9333333333333333,0,"{""46"": 84, ""47"": 6}",1397,2557,3923,223
main,mnist,2.3,3,90,46,46.0,46.01111111111111,47,89,0.9888888888888889,0,"{""46"": 89, ""47"": 1}",2430,1529,4141,0
main,mnist,3.1,3,90,46,46.0,46.333333333333336,49,72,0.8,0,"{""46"": 72, ""47"": 9, ""48"": 6, ""49"": 3}",1620,2310,4170,0
main,mnist,3.2,3,90,46,46.0,46.577777777777776,49,49,0.5444444444444444,0,"{""46"": 49, ""47"": 32, ""48"": 7, ""49"": 2}",2430,1478,4192,0
main,mnist,3.3,3,90,46,49.0,48.74444444444445,55,15,0.16666666666666666,0,"{""46"": 15, ""47"": 19, ""48"": 8, ""49"": 17, ""50"": 15, ""51"": 6, ""52"": 4, ""53"": 3, ""54"": 1, ""55"": 2}",1253,2460,3210,1177
main,mnist,4.1,3,90,46,46.0,46.077777777777776,47,83,0.9222222222222223,0,"{""46"": 83, ""47"": 7}",754,3199,3281,866
main,mnist,4.2,3,90,46,46.0,46.266666666666666,49,73,0.8111111111111111,0,"{""46"": 73, ""47"": 12, ""48"": 3, ""49"": 2}",605,3331,3149,1015
main,mnist,4.3,3,90,46,46.0,46.166666666666664,49,78,0.8666666666666667,0,"{""46"": 78, ""47"": 10, ""48"": 1, ""49"": 1}",1303,2642,3028,1127
main,mnist,5.1,3,90,46,46.0,46.044444444444444,47,86,0.9555555555555556,0,"{""46"": 86, ""47"": 4}",802,3154,3326,818
main,mnist,5.2,3,90,46,46.0,46.233333333333334,49,76,0.8444444444444444,0,"{""46"": 76, ""47"": 9, ""48"": 3, ""49"": 2}",606,3333,3147,1014
main,mnist,5.3,3,90,46,46.0,46.13333333333333,49,81,0.9,0,"{""46"": 81, ""47"": 7, ""48"": 1, ""49"": 1}",1322,2626,3044,1108
main,mnist,6.1,3,90,46,46.0,46.03333333333333,47,87,0.9666666666666667,1,"{""46"": 87, ""47"": 3}",0,3957,4143,0
main,mnist,6.2,3,90,46,46.0,46.166666666666664,49,77,0.8555555555555555,1,"{""46"": 77, ""47"": 12, ""49"": 1}",0,3945,4155,0
main,mnist,7.1,3,90,46,46.0,47.08888888888889,65,64,0.7111111111111111,0,"{""46"": 64, ""47"": 14, ""48"": 5, ""52"": 2, ""55"": 1, ""56"": 1, ""57"": 1, ""59"": 1, ""65"": 1}",0,3862,1808,2430
main,mnist,7.2,3,90,46,53.0,52.94444444444444,62,10,0.1111111111111111,0,"{""46"": 10, ""47"": 5, ""48"": 5, ""49"": 6, ""50"": 6, ""51"": 5, ""52"": 4, ""53"": 10, ""54"": 6, ""55"": 3, ""56"": 5, ""57"": 3, ""58"": 9, ""59"": 5, ""60"": 3, ""61"": 4, ""62"": 1}",0,3335,2335,2430
main,mnist,8.1,3,90,46,46.0,46.08888888888889,49,84,0.9333333333333333,0,"{""46"": 84, ""47"": 5, ""49"": 1}",1188,2764,2906,1242
main,mnist,8.2,3,90,46,46.0,46.28888888888889,49,75,0.8333333333333334,0,"{""46"": 75, ""47"": 8, ""48"": 3, ""49"": 4}",1299,2635,3035,1131
